Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
201,1772103760994,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,94.73684692382813,94.73684692382813,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,0,50717.131591796875,26810.197021484375,196.7103271484375,16151322624,17766506496,9077288960,3932160
203,1772103761196,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,0,50722.03973388672,26813.984497070313,196.7177734375,16151322624,17766506496,8965390336,3932160
202,1772103761400,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95.23809814453125,95,100,100,100,100,100,100,100,100,100,100,100,95,100,100,95.23809814453125,100,0,50727.068603515625,26817.89434814453,196.737060546875,16151322624,17766506496,8994541568,3932160
200,1772103761602,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,95,95.23809814453125,100,100,95,95.23809814453125,100,100,0,50732.045349121094,26821.74609375,196.74639892578125,16151322624,17766506496,9221910528,3932160
199,1772103761805,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,100,95,100,100,100,100,100,0,50737.165466308594,26825.71435546875,196.75201416015625,16151322624,17766506496,9006985216,3932160
198,1772103762007,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95.45454406738281,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,50742.139221191406,26829.613708496094,196.75579833984375,16151322624,17766506496,8994349056,3932160
196,1772103762208,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,50747.10223388672,26833.431213378906,196.7779541015625,16151322624,17766506496,8975491072,3932160
199,1772103762406,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,50752.13067626953,26837.208862304688,196.78955078125,16151322624,17766506496,9154715648,3932160
200,1772103762605,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,97.56097412109375,100,97.56097412109375,100,97.56097412109375,100,100,100,100,97.43589782714844,100,97.43589782714844,100,100,100,100,0,50757.01007080078,26840.902221679688,196.79901123046875,16151322624,17766506496,9032937472,3932160
201,1772103762806,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,95,95.23809814453125,95,95.23809814453125,0,50761.95324707031,26844.620178222656,196.82171630859375,16151322624,17766506496,9100673024,3932160
199,1772103763008,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,50766.87030029297,26848.437622070313,196.82501220703125,16151322624,17766506496,8989442048,3932160
199,1772103763208,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,50771.70227050781,26852.15557861328,196.84881591796875,16151322624,17766506496,9125359616,3932160
200,1772103763408,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,97.5,100,100,100,100,100,100,100,97.5,100,100,100,100,100,100,100,100,100,0,50776.57141113281,26855.943298339844,196.85614013671875,16151322624,17766506496,9104424960,3932160
199,1772103763609,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95.23809814453125,100,0,50781.446533203125,26859.747619628906,196.86700439453125,16151322624,17766506496,8994344960,3932160
200,1772103763809,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95.23809814453125,100,0,50786.33215332031,26863.49237060547,196.89093017578125,16151322624,17766506496,8854761472,3932160
202,1772103764011,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.56097412109375,97.56097412109375,100,100,100,97.6190414428711,100,100,100,100,100,97.5,97.56097412109375,97.56097412109375,100,100,100,100,97.5,0,50791.26550292969,26867.29754638672,196.89447021484375,16151322624,17766506496,9063936000,3932160
199,1772103764214,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,95.23809814453125,100,95,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,50796.38006591797,26871.281799316406,196.9178466796875,16151322624,17766506496,8888528896,3932160
199,1772103764414,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,95.45454406738281,100,95.23809814453125,95.23809814453125,100,0,50801.30352783203,26875.08624267578,196.92315673828125,16151322624,17766506496,8856920064,3932160
205,1772103764615,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95,95.23809814453125,0,50806.23962402344,26878.91766357422,196.93231201171875,16151322624,17766506496,8938684416,3932160
198,1772103764823,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95.45454406738281,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,0,50811.503173828125,26882.880432128906,196.954833984375,16151322624,17766506496,9144188928,3932160
203,1772103765021,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95.45454406738281,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,0,50816.51776123047,26886.728454589844,196.95733642578125,16151322624,17766506496,9128275968,3932160
199,1772103765225,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,97.56097412109375,100,97.5,100,97.6190414428711,100,100,100,100,100,100,100,97.56097412109375,100,100,100,100,100,0,50821.58483886719,26890.673767089844,196.98077392578125,16151322624,17766506496,9081729024,3932160
197,1772103765427,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,95,100,100,95.45454406738281,100,95.23809814453125,100,100,100,100,0,50826.728454589844,26894.691955566406,196.98876953125,16151322624,17766506496,9027387392,3932160
195,1772103765629,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,50831.436279296875,26898.326232910156,197.001953125,16151322624,17766506496,9210138624,3932160
196,1772103765829,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,50836.4228515625,26902.10400390625,197.0184326171875,16151322624,17766506496,9061593088,3932160
199,1772103766026,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,97.5,97.43589782714844,97.43589782714844,100,100,100,100,100,100,97.5,100,100,100,97.5,97.56097412109375,97.5,100,0,50841.22979736328,26905.772216796875,197.02191162109375,16151322624,17766506496,8989167616,3932160
201,1772103766227,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,50846.08605957031,26909.49005126953,197.0341796875,16151322624,17766506496,9043226624,3932160
199,1772103766429,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,0,50851.00225830078,26913.28533935547,197.04144287109375,16151322624,17766506496,9140379648,3932160
199,1772103766630,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,0,50856.051818847656,26917.184692382813,197.05419921875,16151322624,17766506496,9000062976,3932160
199,1772103766829,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,0,50860.999084472656,26920.961853027344,197.07110595703125,16151322624,17766506496,9036406784,3932160
201,1772103767029,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,97.56097412109375,100,97.56097412109375,97.56097412109375,100,100,100,100,97.5,100,100,97.5,100,97.56097412109375,97.56097412109375,97.5,97.5,97.43589782714844,100,100,0,50865.934326171875,26924.838928222656,197.07421875,16151322624,17766506496,8958476288,3932160
199,1772103767231,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,0,50870.875427246094,26928.654052734375,197.094970703125,16151322624,17766506496,9152905216,3932160
198,1772103767433,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,95.45454406738281,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,95,100,100,100,100,100,0,50875.97442626953,26932.60223388672,197.1026611328125,16151322624,17766506496,9041051648,3932160
199,1772103767631,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,95.45454406738281,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,95,100,100,100,100,100,0,50880.98309326172,26936.4287109375,197.1195068359375,16151322624,17766506496,8902062080,3932160
202,1772103767832,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.5,100,100,97.43589782714844,100,97.56097412109375,100,100,97.5,97.56097412109375,100,100,100,100,100,100,97.56097412109375,100,97.36841583251953,0,50886.039306640625,26940.274780273438,197.13836669921875,16151322624,17766506496,8977059840,3932160
199,1772103768037,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,50891.11828613281,26944.28741455078,197.141357421875,16151322624,17766506496,8981377024,3932160
201,1772103768239,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95.23809814453125,100,100,100,100,0,50896.09356689453,26948.146240234375,197.1688232421875,16151322624,17766506496,9040588800,3932160
199,1772103768441,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,95,95,100,100,100,100,100,0,50901.143615722656,26952.044189453125,197.172119140625,16151322624,17766506496,8983515136,3932160
193,1772103768647,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95.23809814453125,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,50906.246826171875,26956.022338867188,197.186767578125,16151322624,17766506496,8947015680,3932160
198,1772103768842,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95.23809814453125,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,50911.135192871094,26959.780334472656,197.202392578125,16151322624,17766506496,8994336768,3932160
197,1772103769044,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,97.43589782714844,97.43589782714844,97.5,97.43589782714844,100,100,97.43589782714844,100,97.43589782714844,100,100,97.5,100,97.5,97.43589782714844,0,50916.04510498047,26963.59552001953,197.205322265625,16151322624,17766506496,9050218496,3932160
197,1772103769244,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,97.43589782714844,97.43589782714844,97.5,97.43589782714844,100,100,97.43589782714844,100,97.43589782714844,100,100,97.5,100,97.5,97.43589782714844,0,50920.87255859375,26967.317504882813,197.23211669921875,16151322624,17766506496,8940429312,3932160
200,1772103769442,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,97.6190414428711,100,100,97.5,100,100,100,100,0,50925.65393066406,26971.05389404297,197.2353515625,16151322624,17766506496,8966111232,3932160
199,1772103769642,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,94.73684692382813,100,100,100,95.45454406738281,100,0,50930.646911621094,26974.88311767578,197.248779296875,16151322624,17766506496,9007644672,3932160
199,1772103769842,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,95,100,100,95,94.73684692382813,100,100,0,50935.684143066406,26978.72869873047,197.26434326171875,16151322624,17766506496,9148973056,3932160
199,1772103770042,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,95,100,100,95,94.73684692382813,100,100,0,50940.743408203125,26982.69415283203,197.26727294921875,16151322624,17766506496,8837697536,3932160
206,1772103770242,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.56097412109375,100,97.43589782714844,100,100,100,100,100,100,97.56097412109375,100,97.43589782714844,100,97.56097412109375,100,100,100,97.5,100,0,50945.69934082031,26986.431091308594,197.2889404296875,16151322624,17766506496,8938340352,3932160
199,1772103770449,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,50950.88934326172,26990.35272216797,197.2939453125,16151322624,17766506496,9127931904,3932160
198,1772103770651,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95.65217590332031,100,100,95.23809814453125,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,0,50955.86291503906,26994.24444580078,197.30902099609375,16151322624,17766506496,9046900736,3932160
190,1772103770859,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,50961.078674316406,26998.26971435547,197.32177734375,16151322624,17766506496,8986386432,3932160
199,1772103771050,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,50965.876403808594,27001.96905517578,197.32513427734375,16151322624,17766506496,8851615744,3932160
197,1772103771252,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,97.5,100,100,97.43589782714844,97.43589782714844,100,97.5,100,100,97.5,97.5,97.43589782714844,100,97.5,97.43589782714844,100,97.43589782714844,100,0,50970.91552734375,27005.718627929688,197.33612060546875,16151322624,17766506496,8958930944,3932160
198,1772103771452,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,50975.833557128906,27009.401428222656,197.34747314453125,16151322624,17766506496,9065644032,3932160
194,1772103771655,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,0,50980.781982421875,27013.206115722656,197.3634033203125,16151322624,17766506496,8938405888,3932160
199,1772103771850,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,0,50985.523376464844,27016.842529296875,197.3790283203125,16151322624,17766506496,8846995456,3932160
199,1772103772051,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.43589782714844,100,100,100,100,100,100,100,100,100,100,100,100,100,97.43589782714844,100,97.56097412109375,97.56097412109375,97.56097412109375,0,50990.426025390625,27020.684631347656,197.38250732421875,16151322624,17766506496,8941604864,3932160
199,1772103772250,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.43589782714844,100,100,100,100,100,100,100,100,100,100,100,100,100,97.43589782714844,100,97.56097412109375,97.56097412109375,97.56097412109375,0,50995.40808105469,27024.477966308594,197.4078369140625,16151322624,17766506496,9093476352,3932160
201,1772103772451,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,97.5,97.56097412109375,100,97.43589782714844,97.43589782714844,100,100,100,97.6744155883789,100,100,100,97.43589782714844,100,97.5,100,100,100,0,51000.52569580078,27028.37237548828,197.4114990234375,16151322624,17766506496,8957489152,3932160
199,1772103772653,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,95,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,0,51005.53918457031,27032.22198486328,197.427978515625,16151322624,17766506496,8953311232,3932160
194,1772103772858,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,51010.7587890625,27036.1923828125,197.44232177734375,16151322624,17766506496,8861097984,3932160
199,1772103773053,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,51015.59875488281,27039.91436767578,197.44610595703125,16151322624,17766506496,9037107200,3932160
203,1772103773253,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,97.56097412109375,97.5,100,100,100,100,100,100,100,100,100,100,97.5,100,100,97.36841583251953,100,100,100,97.43589782714844,0,51020.59228515625,27043.76873779297,197.47406005859375,16151322624,17766506496,9162907648,3932160
199,1772103773457,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,94.73684692382813,95,100,95.23809814453125,100,100,0,51025.70001220703,27047.722778320313,197.47723388671875,16151322624,17766506496,9081536512,3932160
200,1772103773657,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,0,51030.754150390625,27051.605346679688,197.4923095703125,16151322624,17766506496,8847679488,3932160
200,1772103773859,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95.23809814453125,100,100,100,100,100,100,100,100,100,95,100,100,95.23809814453125,100,100,95,100,100,100,0,51035.76672363281,27055.439697265625,197.51068115234375,16151322624,17766506496,8871915520,3932160
200,1772103774061,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95.23809814453125,100,95,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,0,51040.85076904297,27059.419189453125,197.514404296875,16151322624,17766506496,8987807744,3932160
199,1772103774262,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,95,95.23809814453125,100,100,100,95.23809814453125,95.23809814453125,95.23809814453125,100,95,100,100,100,100,0,51045.72253417969,27063.18426513672,197.54254150390625,16151322624,17766506496,9047568384,3932160
201,1772103774463,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,0,51050.67858886719,27067.07666015625,197.54608154296875,16151322624,17766506496,9056739328,3932160
199,1772103774665,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,51055.77392578125,27071.058227539063,197.56231689453125,16151322624,17766506496,8957833216,3932160
201,1772103774865,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,51060.66229248047,27074.845764160156,197.57574462890625,16151322624,17766506496,9067782144,3932160
199,1772103775067,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,97.43589782714844,100,97.56097412109375,100,100,100,100,100,100,100,100,100,100,100,100,100,97.6744155883789,0,51065.79266357422,27078.77294921875,197.57879638671875,16151322624,17766506496,9069686784,3932160
199,1772103775267,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,97.43589782714844,100,97.56097412109375,100,100,100,100,100,100,100,100,100,100,100,100,100,97.6744155883789,0,51070.73486328125,27082.615234375,197.60235595703125,16151322624,17766506496,8940515328,3932160
199,1772103775467,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,97.56097412109375,100,100,100,100,100,97.5,100,100,100,100,100,97.5,100,97.5,100,100,100,97.43589782714844,100,0,51075.75164794922,27086.481811523438,197.60528564453125,16151322624,17766506496,8875716608,3932160
200,1772103775667,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95.45454406738281,95.45454406738281,100,95.23809814453125,0,51080.56237792969,27090.17950439453,197.62066650390625,16151322624,17766506496,9094287360,3932160
200,1772103775868,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95.45454406738281,100,95.23809814453125,95.45454406738281,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,51085.507873535156,27093.980895996094,197.63311767578125,16151322624,17766506496,9068232704,3932160
200,1772103776069,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,51090.456298828125,27097.76385498047,197.6365966796875,16151322624,17766506496,9064755200,3932160
199,1772103776269,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,0,51095.396545410156,27101.564514160156,197.65533447265625,16151322624,17766506496,8938045440,3932160
199,1772103776469,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,95,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,0,51100.39050292969,27105.388916015625,197.6595458984375,16151322624,17766506496,8988372992,3932160
199,1772103776669,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,100,100,100,0,51105.335388183594,27109.237548828125,197.6796875,16151322624,17766506496,9086394368,3932160
203,1772103776870,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,94.73684692382813,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,0,51110.42938232422,27113.11590576172,197.69378662109375,16151322624,17766506496,8985477120,3932160
203,1772103777073,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,95.45454406738281,100,100,100,0,51115.447509765625,27117.053161621094,197.69775390625,16151322624,17766506496,9086119936,3932160
198,1772103777280,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,51120.65350341797,27121.02130126953,197.7138671875,16151322624,17766506496,9159200768,3932160
200,1772103777481,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95.23809814453125,100,0,51125.73016357422,27124.9306640625,197.71624755859375,16151322624,17766506496,9029136384,3932160
