Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
197,1772103353237,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95,100,100,100,95.23809814453125,100,95,95,100,100,100,100,100,100,100,100,100,100,100,100,0,41041.142639160156,19268.752685546875,171.71209716796875,16151322624,17766506496,7064653824,3145728
199,1772103353437,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95,100,100,100,95.23809814453125,100,95,95,100,100,100,100,100,100,100,100,100,100,100,100,0,41046.009033203125,19272.47296142578,171.748046875,16151322624,17766506496,7018520576,3145728
199,1772103353637,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,97.5,100,100,100,100,100,100,100,0,41050.91455078125,19276.296875,171.75537109375,16151322624,17766506496,6859055104,3145728
207,1772103353837,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,0,41055.85272216797,19280.024047851563,171.761474609375,16151322624,17766506496,7211782144,3145728
200,1772103354045,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,95.45454406738281,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,95.45454406738281,95,100,0,41060.96905517578,19283.980895996094,171.76617431640625,16151322624,17766506496,7101587456,3145728
201,1772103354246,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,41066.015075683594,19287.94989013672,171.77203369140625,16151322624,17766506496,6967455744,3145728
183,1772103354464,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95.45454406738281,95.65217590332031,100,95.45454406738281,100,100,100,0,41071.458557128906,19292.219482421875,171.77691650390625,16151322624,17766506496,6919839744,3145728
201,1772103354648,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95.45454406738281,95.65217590332031,100,95.45454406738281,100,100,100,0,41076.129455566406,19295.736450195313,171.7818603515625,16151322624,17766506496,7148634112,3145728
203,1772103354853,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,97.36841583251953,97.5,100,100,97.5,100,100,100,100,100,97.5,100,100,100,100,97.43589782714844,100,97.5,0,41081.254333496094,19299.72119140625,171.79443359375,16151322624,17766506496,7054147584,3145728
199,1772103355057,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,0,41086.372314453125,19303.61981201172,171.8201904296875,16151322624,17766506496,7025909760,3145728
197,1772103355259,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,95,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,95,0,41091.193908691406,19307.291076660156,171.84405517578125,16151322624,17766506496,7029575680,3145728
200,1772103355457,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,95,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,95,0,41095.97296142578,19310.95623779297,171.8616943359375,16151322624,17766506496,7026864128,3145728
197,1772103355661,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.6190414428711,100,97.5,97.5,100,100,97.5,97.5,100,97.5,97.56097412109375,100,100,97.56097412109375,100,100,100,97.5,100,0,41101.063903808594,19314.886657714844,171.8863525390625,16151322624,17766506496,7003635712,3145728
199,1772103355859,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.6190414428711,100,97.5,97.5,100,100,97.5,97.5,100,97.5,97.56097412109375,100,100,97.56097412109375,100,100,100,97.5,100,0,41105.96923828125,19318.672119140625,171.90972900390625,16151322624,17766506496,6955741184,3145728
198,1772103356061,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.56097412109375,100,97.43589782714844,100,100,100,100,100,100,100,100,100,100,100,100,97.43589782714844,100,97.56097412109375,100,100,0,41110.980712890625,19322.51611328125,171.93194580078125,16151322624,17766506496,7102607360,3145728
197,1772103356264,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,95,100,100,100,100,100,100,100,100,100,95.65217590332031,100,100,100,100,100,100,95.23809814453125,0,41116.045837402344,19326.406860351563,171.95257568359375,16151322624,17766506496,7036104704,3145728
198,1772103356463,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,95.65217590332031,100,100,95,100,100,100,95,100,100,100,100,95.23809814453125,100,0,41121.04705810547,19330.28369140625,171.97406005859375,16151322624,17766506496,7088263168,3145728
198,1772103356663,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,95.65217590332031,100,100,95,100,100,100,95,100,100,100,100,95.23809814453125,100,0,41126.11767578125,19334.17218017578,171.9951171875,16151322624,17766506496,6968745984,3145728
200,1772103356862,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,97.43589782714844,97.5,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,97.5,97.56097412109375,100,100,0,41131.068420410156,19338.002563476563,172.00616455078125,16151322624,17766506496,7120457728,3145728
199,1772103357063,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95.23809814453125,95.23809814453125,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,41136.154846191406,19341.90869140625,172.01055908203125,16151322624,17766506496,7042449408,3145728
198,1772103357264,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,41141.17395019531,19345.831604003906,172.01483154296875,16151322624,17766506496,7033724928,3145728
198,1772103357465,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,95,0,41146.02996826172,19349.589477539063,172.019775390625,16151322624,17766506496,6924300288,3145728
198,1772103357665,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,95.23809814453125,100,100,95,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95.23809814453125,100,100,0,41150.854919433594,19353.299926757813,172.02581787109375,16151322624,17766506496,7089467392,3145728
198,1772103357865,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,95.23809814453125,100,100,95,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95.23809814453125,100,100,0,41155.89990234375,19357.201171875,172.03094482421875,16151322624,17766506496,6962630656,3145728
199,1772103358064,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,97.5,100,100,100,100,97.5,100,100,100,100,100,97.43589782714844,100,0,41160.76281738281,19361.035766601563,172.03717041015625,16151322624,17766506496,6963376128,3145728
199,1772103358264,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,41165.767333984375,19364.92169189453,172.04229736328125,16151322624,17766506496,7133597696,3145728
199,1772103358465,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,41170.859802246094,19368.901794433594,172.047119140625,16151322624,17766506496,6896115712,3145728
197,1772103358667,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,94.87179565429688,100,97.6190414428711,100,100,97.56097412109375,100,100,97.43589782714844,97.5,100,100,97.56097412109375,100,100,100,100,100,100,0,41175.75988769531,19372.731384277344,172.05230712890625,16151322624,17766506496,7063638016,3145728
195,1772103358869,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,41180.77844238281,19376.631713867188,172.06011962890625,16151322624,17766506496,7035559936,3145728
194,1772103359071,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,95.23809814453125,0,41185.896057128906,19380.487365722656,172.08270263671875,16151322624,17766506496,7132631040,3145728
192,1772103359272,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,95.23809814453125,100,100,95.45454406738281,100,100,95.23809814453125,95.23809814453125,95.45454406738281,100,100,95.23809814453125,100,100,100,0,41191.004821777344,19384.36151123047,172.10137939453125,16151322624,17766506496,7121362944,3145728
202,1772103359465,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,95.23809814453125,100,100,95.45454406738281,100,100,95.23809814453125,95.23809814453125,95.45454406738281,100,100,95.23809814453125,100,100,100,0,41195.749938964844,19388.02178955078,172.12109375,16151322624,17766506496,6952955904,3145728
198,1772103359670,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.56097412109375,100,97.5,100,100,97.56097412109375,97.5,100,100,100,100,100,100,97.5,100,100,100,100,100,0,41201.053161621094,19392.028076171875,172.15728759765625,16151322624,17766506496,7103975424,3145728
199,1772103359869,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.56097412109375,100,97.5,100,100,97.56097412109375,97.5,100,100,100,100,100,100,97.5,100,100,100,100,100,0,41205.92626953125,19395.783325195313,172.193359375,16151322624,17766506496,7037759488,3145728
196,1772103360073,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.5,100,100,100,100,97.56097412109375,97.43589782714844,100,100,100,100,100,100,100,100,97.43589782714844,100,100,100,100,0,41210.84454345703,19399.501098632813,172.20172119140625,16151322624,17766506496,7068770304,3145728
199,1772103360269,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.5,100,100,100,100,97.56097412109375,97.43589782714844,100,100,100,100,100,100,100,100,97.43589782714844,100,100,100,100,0,41215.61248779297,19403.122680664063,172.2216796875,16151322624,17766506496,7274307584,3145728
197,1772103360472,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.6744155883789,100,100,97.56097412109375,100,100,97.5,100,100,100,100,97.5,97.5,97.5,100,100,97.5,97.5,97.5,0,41220.660217285156,19407.046813964844,172.24298095703125,16151322624,17766506496,7044796416,3145728
203,1772103360670,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.6744155883789,100,100,97.56097412109375,100,100,97.5,100,100,100,100,97.5,97.5,97.5,100,100,97.5,97.5,97.5,0,41225.92559814453,19410.92120361328,172.2542724609375,16151322624,17766506496,6999547904,3145728
199,1772103360874,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.6190414428711,100,97.5,100,100,97.5,97.56097412109375,97.5,100,97.6190414428711,100,100,100,100,100,97.56097412109375,100,97.56097412109375,100,97.6190414428711,0,41230.75616455078,19414.879455566406,172.260986328125,16151322624,17766506496,6985338880,3145728
195,1772103361079,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,41235.968200683594,19418.889221191406,172.2664794921875,16151322624,17766506496,7202840576,3145728
195,1772103361281,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95,100,100,100,100,100,0,41241.07745361328,19422.881225585938,172.27276611328125,16151322624,17766506496,6975160320,3145728
197,1772103361479,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95,100,100,100,100,100,0,41245.91131591797,19426.648864746094,172.282470703125,16151322624,17766506496,7014998016,3145728
205,1772103361677,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.56097412109375,97.5,100,100,97.56097412109375,100,97.5,100,100,100,97.5,100,100,97.43589782714844,100,100,100,97.43589782714844,100,100,0,41250.928771972656,19430.45330810547,172.3060302734375,16151322624,17766506496,6898511872,3145728
199,1772103361882,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,41256.00518798828,19434.357788085938,172.32763671875,16151322624,17766506496,7016599552,3145728
200,1772103362082,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,0,41261.03015136719,19438.202270507813,172.35003662109375,16151322624,17766506496,6891601920,3145728
200,1772103362283,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,95,100,100,100,100,95,100,95.23809814453125,100,100,95,100,100,100,0,41265.960510253906,19442.01513671875,172.35821533203125,16151322624,17766506496,6865043456,3145728
198,1772103362485,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95,100,95.45454406738281,95,100,100,100,100,0,41270.916015625,19445.839294433594,172.36468505859375,16151322624,17766506496,7112007680,3145728
200,1772103362683,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95,100,95.45454406738281,95,100,100,100,100,0,41275.829833984375,19449.66845703125,172.3690185546875,16151322624,17766506496,6942715904,3145728
199,1772103362884,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.56097412109375,100,100,100,97.5,97.5,100,100,100,97.56097412109375,100,100,100,100,100,100,100,97.56097412109375,97.5,100,0,41280.74920654297,19453.492309570313,172.37506103515625,16151322624,17766506496,6986268672,3145728
194,1772103363089,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,100,100,100,95.45454406738281,100,100,100,100,100,100,0,41285.86346435547,19457.46063232422,172.38043212890625,16151322624,17766506496,7208030208,3145728
198,1772103363285,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,100,100,100,95.45454406738281,100,100,100,100,100,100,0,41290.80401611328,19461.32781982422,172.3848876953125,16151322624,17766506496,6969176064,3145728
196,1772103363488,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.5,97.56097412109375,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,41295.95831298828,19465.353149414063,172.3905029296875,16151322624,17766506496,6898868224,3145728
195,1772103363689,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95,95,100,95.45454406738281,0,41300.78283691406,19469.085998535156,172.393310546875,16151322624,17766506496,7183339520,3145728
198,1772103363886,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95,95,100,95.45454406738281,0,41305.72448730469,19472.95635986328,172.3983154296875,16151322624,17766506496,6910513152,3145728
199,1772103364085,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.56097412109375,97.36841583251953,100,97.36841583251953,100,100,100,100,100,100,100,100,97.5,97.43589782714844,97.43589782714844,100,100,95,100,100,0,41310.69738769531,19476.83709716797,172.40362548828125,16151322624,17766506496,6993530880,3145728
199,1772103364285,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.56097412109375,97.36841583251953,100,97.36841583251953,100,100,100,100,100,100,100,100,97.5,97.43589782714844,97.43589782714844,100,100,95,100,100,0,41315.898010253906,19480.794555664063,172.4097900390625,16151322624,17766506496,6906802176,3145728
198,1772103364487,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.56097412109375,97.6190414428711,97.56097412109375,97.56097412109375,100,97.5,100,100,100,100,100,97.5,97.5,100,97.6190414428711,100,97.5,100,100,0,41320.800842285156,19484.5703125,172.419189453125,16151322624,17766506496,7137828864,3145728
199,1772103364686,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.56097412109375,97.6190414428711,97.56097412109375,97.56097412109375,100,97.5,100,100,100,100,100,97.5,97.5,100,97.6190414428711,100,97.5,100,100,0,41325.92102050781,19488.443420410156,172.44244384765625,16151322624,17766506496,6959255552,3145728
197,1772103364890,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,97.6190414428711,100,100,100,100,97.6190414428711,100,97.6190414428711,97.6190414428711,0,41331.029541015625,19492.2978515625,172.493408203125,16151322624,17766506496,6947434496,3145728
199,1772103365088,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,97.6190414428711,100,100,100,100,97.6190414428711,100,97.6190414428711,97.6190414428711,0,41335.970153808594,19496.090393066406,172.5289306640625,16151322624,17766506496,7199891456,3145728
201,1772103365288,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.5,100,97.5,97.5,97.5,97.43589782714844,97.5,100,97.5,100,100,97.5,100,100,97.56097412109375,100,100,100,100,0,41341.013122558594,19500.012268066406,172.56842041015625,16151322624,17766506496,6905782272,3145728
200,1772103365490,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95.23809814453125,100,100,100,94.73684692382813,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95.23809814453125,100,100,0,41346.05926513672,19503.93017578125,172.5802001953125,16151322624,17766506496,6977196032,3145728
197,1772103365693,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,95.23809814453125,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,0,41351.07891845703,19507.828674316406,172.586669921875,16151322624,17766506496,6950895616,3145728
197,1772103365893,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,95,100,100,100,100,100,100,95.23809814453125,95.45454406738281,100,100,100,100,100,100,0,41356.00476074219,19511.63116455078,172.59063720703125,16151322624,17766506496,7129247744,3145728
201,1772103366091,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,95,100,100,100,100,100,100,95.23809814453125,95.45454406738281,100,100,100,100,100,100,0,41360.93005371094,19515.37811279297,172.60345458984375,16151322624,17766506496,7045951488,3145728
199,1772103366292,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,97.5,100,100,100,97.5,97.6190414428711,100,100,100,100,100,100,100,100,100,100,97.5,97.56097412109375,0,41365.86364746094,19519.126831054688,172.621826171875,16151322624,17766506496,6968397824,3145728
200,1772103366494,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95.45454406738281,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,41370.77966308594,19522.902404785156,172.63836669921875,16151322624,17766506496,7021576192,3145728
196,1772103366699,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,95.45454406738281,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,0,41375.92724609375,19526.834228515625,172.6490478515625,16151322624,17766506496,7045169152,3145728
204,1772103366896,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,95.45454406738281,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,0,41380.792419433594,19530.612426757813,172.65472412109375,16151322624,17766506496,7062736896,3145728
199,1772103367101,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,97.56097412109375,97.43589782714844,97.5,100,100,100,100,100,100,100,100,94.87179565429688,97.5,97.5,0,41385.93475341797,19534.577270507813,172.65887451171875,16151322624,17766506496,7064821760,3145728
207,1772103367302,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95.23809814453125,94.73684692382813,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,0,41390.95770263672,19538.45831298828,172.6650390625,16151322624,17766506496,6995189760,3145728
210,1772103367510,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,41396.17199707031,19542.460876464844,172.6876220703125,16151322624,17766506496,6909358080,3145728
199,1772103367721,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,95.45454406738281,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,95.45454406738281,95.45454406738281,100,100,0,41401.366943359375,19546.463500976563,172.71099853515625,16151322624,17766506496,7125458944,3145728
200,1772103367921,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,94.73684692382813,100,95.23809814453125,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,41406.49188232422,19550.393798828125,172.7342529296875,16151322624,17766506496,6953263104,3145728
196,1772103368126,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,41411.521728515625,19554.247619628906,172.7547607421875,16151322624,17766506496,6938841088,3145728
199,1772103368323,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,41416.408142089844,19557.998901367188,172.7762451171875,16151322624,17766506496,7147544576,3145728
199,1772103368523,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.5,100,100,97.5,100,100,97.5,100,100,100,100,97.5,97.56097412109375,100,97.56097412109375,97.6190414428711,100,100,97.5,100,0,41421.421447753906,19561.88250732422,172.79986572265625,16151322624,17766506496,7026589696,3145728
199,1772103368723,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,95.23809814453125,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,94.73684692382813,0,41426.44421386719,19565.7890625,172.81854248046875,16151322624,17766506496,6962651136,3145728
204,1772103368923,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,41431.445068359375,19569.684020996094,172.83856201171875,16151322624,17766506496,6886641664,3145728
199,1772103369128,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,41436.5830078125,19573.66522216797,172.8443603515625,16151322624,17766506496,7100907520,3145728
200,1772103369328,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,94.73684692382813,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,95,100,100,100,95,0,41441.59338378906,19577.582275390625,172.849853515625,16151322624,17766506496,7105662976,3145728
199,1772103369530,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,95,95.45454406738281,95.23809814453125,95.23809814453125,100,100,0,41446.70764160156,19581.49188232422,172.85504150390625,16151322624,17766506496,6903361536,3145728
203,1772103369730,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,0,41451.79522705078,19585.361755371094,172.8707275390625,16151322624,17766506496,6953361408,3145728
197,1772103369937,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,95.45454406738281,100,100,100,100,100,100,0,41456.974609375,19589.356018066406,172.89007568359375,16151322624,17766506496,7104876544,3145728
