Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103593061,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,97.43589782714844,100,100,100,100,100,100,100,97.5,97.56097412109375,100,100,100,100,100,100,100,0,46722.391174316406,23699.476196289063,187.13568115234375,16151322624,17766506496,9324359680,3932160
196,1772103593264,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,95,100,100,100,100,100,100,94.73684692382813,100,100,100,95.23809814453125,100,100,0,46727.540466308594,23703.422973632813,187.15130615234375,16151322624,17766506496,9105080320,3932160
190,1772103593471,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95.45454406738281,100,0,46732.66369628906,23707.44061279297,187.15411376953125,16151322624,17766506496,9154195456,3932160
200,1772103593661,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95.45454406738281,100,0,46737.372314453125,23711.116577148438,187.16693115234375,16151322624,17766506496,9040625664,3932160
200,1772103593862,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.5,100,100,100,100,100,100,97.56097412109375,97.29730224609375,100,97.43589782714844,100,100,97.5,100,97.43589782714844,100,100,100,0,46742.317443847656,23714.973571777344,187.169677734375,16151322624,17766506496,9155907584,3932160
199,1772103594063,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,0,46747.290283203125,23718.882690429688,187.1719970703125,16151322624,17766506496,9025531904,3932160
203,1772103594265,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95.23809814453125,100,100,95,100,95.45454406738281,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,95,0,46752.38946533203,23722.749145507813,187.20086669921875,16151322624,17766506496,9150763008,3932160
199,1772103594469,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,100,100,0,46757.26251220703,23726.549743652344,187.20465087890625,16151322624,17766506496,9044090880,3932160
204,1772103594669,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,46762.05145263672,23730.237915039063,187.2144775390625,16151322624,17766506496,9101893632,3932160
199,1772103594874,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,46767.110595703125,23734.082092285156,187.23114013671875,16151322624,17766506496,9070161920,3932160
199,1772103595075,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95,100,100,100,100,100,100,100,0,46772.09460449219,23737.990966796875,187.23388671875,16151322624,17766506496,9016659968,3932160
199,1772103595275,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95,95,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95,100,100,100,0,46777.09777832031,23741.854064941406,187.261474609375,16151322624,17766506496,9168142336,3932160
198,1772103595477,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95,0,46782.123474121094,23745.74560546875,187.27374267578125,16151322624,17766506496,9090072576,3932160
192,1772103595682,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,0,46787.348693847656,23749.744018554688,187.288818359375,16151322624,17766506496,9104531456,3932160
199,1772103595875,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,0,46792.250549316406,23753.500366210938,187.3033447265625,16151322624,17766506496,8976498688,3932160
202,1772103596076,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.5,100,100,100,100,100,100,100,97.43589782714844,100,100,97.5,97.56097412109375,97.5,100,100,100,100,100,0,46797.18005371094,23757.348999023438,187.30718994140625,16151322624,17766506496,9262747648,3932160
201,1772103596279,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95.23809814453125,95.65217590332031,100,0,46802.24267578125,23761.25665283203,187.32965087890625,16151322624,17766506496,9044062208,3932160
196,1772103596484,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,95,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,0,46807.359375,23765.15478515625,187.3326416015625,16151322624,17766506496,9204355072,3932160
200,1772103596681,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,95,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,0,46812.085510253906,23768.791931152344,187.34796142578125,16151322624,17766506496,9033428992,3932160
200,1772103596881,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,97.5,100,97.43589782714844,100,97.56097412109375,100,100,94.73684692382813,100,100,100,100,100,100,0,46817.04803466797,23772.521728515625,187.3646240234375,16151322624,17766506496,9269788672,3932160
199,1772103597082,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95.45454406738281,100,100,95,100,100,100,100,100,100,100,100,94.73684692382813,100,100,100,100,100,100,100,0,46821.9150390625,23776.318115234375,187.3695068359375,16151322624,17766506496,9115467776,3932160
199,1772103597283,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95,100,100,100,100,95.23809814453125,100,100,100,0,46826.94030761719,23780.186462402344,187.419921875,16151322624,17766506496,9094156288,3932160
199,1772103597483,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95,100,100,100,100,95.23809814453125,100,100,100,0,46831.93786621094,23784.027954101563,187.42626953125,16151322624,17766506496,9045479424,3932160
197,1772103597685,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.5,100,100,100,100,97.6190414428711,97.56097412109375,100,100,100,100,100,100,100,97.56097412109375,100,100,97.56097412109375,100,97.56097412109375,0,46836.92608642578,23787.904418945313,187.440185546875,16151322624,17766506496,9186107392,3932160
194,1772103597888,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,46842.01062011719,23791.850463867188,187.45782470703125,16151322624,17766506496,9089429504,3932160
199,1772103598083,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,46846.884216308594,23795.637756347656,187.45947265625,16151322624,17766506496,9051893760,3932160
199,1772103598283,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.43589782714844,100,100,100,97.6190414428711,100,100,100,100,100,100,100,100,97.43589782714844,100,100,97.43589782714844,100,97.5,100,0,46851.869201660156,23799.488708496094,187.48358154296875,16151322624,17766506496,9053904896,3932160
206,1772103598483,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,0,46856.93963623047,23803.381103515625,187.4935302734375,16151322624,17766506496,9040551936,3932160
199,1772103598694,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95.65217590332031,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,95.23809814453125,100,95.45454406738281,0,46862.15710449219,23807.451904296875,187.5123291015625,16151322624,17766506496,9048158208,3932160
196,1772103598903,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,95.23809814453125,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,0,46867.591735839844,23811.614685058594,187.52593994140625,16151322624,17766506496,8999636992,3932160
199,1772103599100,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,95.23809814453125,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,0,46872.272033691406,23815.15362548828,187.52789306640625,16151322624,17766506496,9138462720,3932160
199,1772103599300,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,97.56097412109375,97.56097412109375,97.43589782714844,100,100,100,100,97.56097412109375,100,97.5,100,100,97.43589782714844,97.5,100,0,46877.212646484375,23818.89453125,187.55609130859375,16151322624,17766506496,9065422848,3932160
200,1772103599500,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,94.73684692382813,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,0,46882.087158203125,23822.667114257813,187.56024169921875,16151322624,17766506496,9080205312,3932160
200,1772103599700,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,94.73684692382813,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95.23809814453125,0,46886.991638183594,23826.49005126953,187.57672119140625,16151322624,17766506496,9113886720,3932160
196,1772103599904,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,46892.17883300781,23830.44873046875,187.5887451171875,16151322624,17766506496,9197076480,3932160
199,1772103600101,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,46896.94122314453,23834.179321289063,187.59588623046875,16151322624,17766506496,9098620928,3932160
198,1772103600302,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.56097412109375,100,97.5,100,100,100,100,97.56097412109375,100,97.56097412109375,97.5,97.56097412109375,100,97.5,97.6190414428711,97.5,97.56097412109375,100,97.36841583251953,0,46902.034240722656,23838.12872314453,187.62432861328125,16151322624,17766506496,8919511040,3932160
200,1772103600501,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.56097412109375,100,97.5,100,100,100,100,97.56097412109375,100,97.56097412109375,97.5,97.56097412109375,100,97.5,97.6190414428711,97.5,97.56097412109375,100,97.36841583251953,0,46906.884216308594,23841.908630371094,187.6256103515625,16151322624,17766506496,9256026112,3932160
194,1772103600707,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.56097412109375,100,97.5,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,100,97.56097412109375,100,0,46912.032958984375,23845.93231201172,187.64361572265625,16151322624,17766506496,9135468544,3932160
200,1772103600904,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.56097412109375,100,97.5,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,100,97.56097412109375,100,0,46917.066467285156,23849.72882080078,187.66510009765625,16151322624,17766506496,9067692032,3932160
200,1772103601107,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,97.56097412109375,100,100,100,100,100,100,100,100,100,100,100,100,100,97.5,100,100,0,46922.09289550781,23853.59454345703,187.675537109375,16151322624,17766506496,9182539776,3932160
199,1772103601308,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,95.45454406738281,100,100,100,95.23809814453125,100,100,0,46927.113037109375,23857.435485839844,187.68572998046875,16151322624,17766506496,8986058752,3932160
199,1772103601509,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95.45454406738281,0,46932.171447753906,23861.29718017578,187.69073486328125,16151322624,17766506496,9228275712,3932160
197,1772103601711,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,0,46937.415771484375,23865.384216308594,187.70794677734375,16151322624,17766506496,9147199488,3932160
199,1772103601909,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,0,46942.16094970703,23868.99542236328,187.71636962890625,16151322624,17766506496,9237680128,3932160
200,1772103602109,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.36841583251953,100,100,100,97.56097412109375,100,100,100,100,100,100,100,100,100,97.36841583251953,100,100,97.5,100,100,0,46947.17352294922,23872.8388671875,187.73248291015625,16151322624,17766506496,9155272704,3932160
199,1772103602311,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,95.23809814453125,100,100,100,100,100,95.23809814453125,95,100,100,100,100,100,100,100,0,46952.254638671875,23876.75537109375,187.74639892578125,16151322624,17766506496,9088581632,3932160
199,1772103602511,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,95.23809814453125,100,100,100,100,100,95.23809814453125,95,100,100,100,100,100,100,100,0,46957.212158203125,23880.516540527344,187.75372314453125,16151322624,17766506496,9308819456,3932160
200,1772103602711,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,97.43589782714844,97.56097412109375,100,100,97.56097412109375,100,100,100,100,100,100,100,100,97.43589782714844,97.5,100,97.56097412109375,100,0,46962.222412109375,23884.403442382813,187.7679443359375,16151322624,17766506496,9001443328,3932160
198,1772103602913,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,0,46967.12951660156,23888.124450683594,187.77630615234375,16151322624,17766506496,9005662208,3932160
199,1772103603111,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,0,46971.98651123047,23891.830932617188,187.78692626953125,16151322624,17766506496,9155776512,3932160
198,1772103603313,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.56097412109375,97.5,100,100,100,100,100,97.5,100,100,100,100,100,97.5,97.56097412109375,100,100,100,100,97.56097412109375,0,46976.893310546875,23895.663513183594,187.79656982421875,16151322624,17766506496,9125466112,3932160
196,1772103603515,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,0,46981.993591308594,23899.60626220703,187.80047607421875,16151322624,17766506496,9044832256,3932160
199,1772103603713,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,0,46986.91961669922,23903.473876953125,187.80535888671875,16151322624,17766506496,9016856576,3932160
202,1772103603912,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,97.5,97.5,100,100,97.43589782714844,100,100,100,97.56097412109375,100,100,100,97.5,100,100,97.5,100,100,0,46991.951721191406,23907.324645996094,187.83001708984375,16151322624,17766506496,9132007424,3932160
197,1772103604117,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,46997.093200683594,23911.2783203125,187.8455810546875,16151322624,17766506496,9146478592,3932160
199,1772103604315,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,47002.02606201172,23915.126342773438,187.8544921875,16151322624,17766506496,9014566912,3932160
199,1772103604515,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,97.5,100,100,100,97.5,97.5,100,100,0,47006.966735839844,23918.99542236328,187.85736083984375,16151322624,17766506496,9144328192,3932160
189,1772103604727,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95.65217590332031,100,95.45454406738281,100,100,95.65217590332031,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,0,47012.175720214844,23923.027893066406,187.870849609375,16151322624,17766506496,9135546368,3932160
199,1772103604917,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95.65217590332031,100,95.45454406738281,100,100,95.65217590332031,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,0,47016.978942871094,23926.77734375,187.8787841796875,16151322624,17766506496,9089966080,3932160
198,1772103605118,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,97.43589782714844,100,100,100,100,100,100,97.56097412109375,100,100,100,97.43589782714844,100,100,100,97.56097412109375,97.56097412109375,97.5,0,47021.91125488281,23930.619262695313,187.89599609375,16151322624,17766506496,9071894528,3932160
199,1772103605317,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,97.43589782714844,100,100,100,100,100,100,97.56097412109375,100,100,100,97.43589782714844,100,100,100,97.56097412109375,97.56097412109375,97.5,0,47026.89514160156,23934.42919921875,187.90576171875,16151322624,17766506496,9267458048,3932160
199,1772103605517,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.5,100,100,100,100,100,100,100,100,100,100,100,97.5,100,97.5,100,97.56097412109375,100,100,100,0,47031.98895263672,23938.385192871094,187.91705322265625,16151322624,17766506496,9055961088,3932160
198,1772103605719,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,0,47037.07257080078,23942.27130126953,187.92767333984375,16151322624,17766506496,9095589888,3932160
198,1772103605919,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95.45454406738281,100,100,100,100,95,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,0,47042.111389160156,23946.117797851563,187.943115234375,16151322624,17766506496,9046192128,3932160
199,1772103606117,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95.45454406738281,100,100,100,100,95,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,0,47047.13098144531,23949.947998046875,187.9444580078125,16151322624,17766506496,9029660672,3932160
199,1772103606317,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.56097412109375,100,97.56097412109375,100,100,100,100,100,100,100,97.56097412109375,97.36841583251953,100,100,100,97.5,100,97.5,100,100,0,47052.129638671875,23953.815795898438,187.9515380859375,16151322624,17766506496,9104515072,3932160
199,1772103606517,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.56097412109375,100,97.56097412109375,100,100,100,100,100,100,100,97.56097412109375,97.36841583251953,100,100,100,97.5,100,97.5,100,100,0,47057.144775390625,23957.621215820313,187.9713134765625,16151322624,17766506496,8969875456,3932160
195,1772103606724,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,95,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,0,47062.130432128906,23961.439697265625,187.98431396484375,16151322624,17766506496,9096085504,3932160
198,1772103606921,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,95,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,0,47066.92315673828,23965.191955566406,187.990234375,16151322624,17766506496,9117069312,3932160
199,1772103607120,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.6190414428711,100,100,100,100,100,100,97.43589782714844,100,100,100,100,97.6190414428711,100,97.5,100,100,100,97.56097412109375,100,0,47071.867126464844,23969.053649902344,187.9971923828125,16151322624,17766506496,9023004672,3932160
200,1772103607321,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,47076.881286621094,23972.937072753906,188.01483154296875,16151322624,17766506496,9151184896,3932160
199,1772103607522,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,100,100,95.65217590332031,100,100,95,100,100,100,0,47081.89660644531,23976.869567871094,188.02398681640625,16151322624,17766506496,9035194368,3932160
199,1772103607722,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,100,100,95.65217590332031,100,100,95,100,100,100,0,47086.870849609375,23980.749450683594,188.03582763671875,16151322624,17766506496,8979791872,3932160
203,1772103607922,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,97.5,100,97.6190414428711,100,100,100,97.5,100,100,100,100,97.43589782714844,100,97.5,0,47091.8662109375,23984.579162597656,188.0458984375,16151322624,17766506496,9173991424,3932160
199,1772103608126,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,0,47097.076171875,23988.552185058594,188.06170654296875,16151322624,17766506496,9036369920,3932160
199,1772103608326,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,47102.04846191406,23992.40411376953,188.081787109375,16151322624,17766506496,8980725760,3932160
202,1772103608528,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95.65217590332031,100,100,100,95.23809814453125,100,100,95,100,100,100,100,94.73684692382813,100,100,95.65217590332031,95.23809814453125,100,100,100,0,47107.133728027344,23996.24444580078,188.09149169921875,16151322624,17766506496,9173315584,3932160
199,1772103608731,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,95,100,100,0,47112.252868652344,24000.205078125,188.0989990234375,16151322624,17766506496,9038630912,3932160
196,1772103608935,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95.23809814453125,95,100,100,95.45454406738281,100,100,100,100,100,100,100,95.23809814453125,95,100,100,100,100,100,0,47117.3310546875,24004.125427246094,188.1094970703125,16151322624,17766506496,9090678784,3932160
198,1772103609133,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95.23809814453125,95,100,100,95.45454406738281,100,100,100,100,100,100,100,95.23809814453125,95,100,100,100,100,100,0,47122.26123046875,24007.93536376953,188.12030029296875,16151322624,17766506496,9054789632,3932160
201,1772103609332,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,97.43589782714844,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,97.5,0,47127.25750732422,24011.810913085938,188.1346435546875,16151322624,17766506496,9169592320,3932160
