Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
201,1772103276676,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,97.56097412109375,97.56097412109375,100,97.6190414428711,100,100,100,100,100,100,100,97.56097412109375,97.6190414428711,100,100,100,100,100,0,39231.03479003906,17854.630737304688,166.47882080078125,16151322624,17766506496,7076900864,3145728
200,1772103276883,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,97.5,97.5,100,97.5,100,100,100,100,100,97.43589782714844,97.43589782714844,97.43589782714844,100,0,39236.080993652344,17858.539672851563,166.49090576171875,16151322624,17766506496,6928183296,3145728
200,1772103277084,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,39240.96661376953,17862.264282226563,166.5059814453125,16151322624,17766506496,6868893696,3145728
194,1772103277291,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,95,100,100,100,95.23809814453125,95.45454406738281,100,100,100,100,100,95.23809814453125,100,100,100,100,95.45454406738281,100,100,0,39246.029357910156,17866.141845703125,166.5216064453125,16151322624,17766506496,7068504064,3145728
199,1772103277486,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,95,100,100,100,95.23809814453125,95.45454406738281,100,100,100,100,100,95.23809814453125,100,100,100,100,95.45454406738281,100,100,0,39250.7939453125,17869.8076171875,166.5347900390625,16151322624,17766506496,6855335936,3145728
204,1772103277686,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.5,100,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,97.56097412109375,100,100,100,0,39255.669921875,17873.562744140625,166.54779052734375,16151322624,17766506496,6859132928,3145728
196,1772103277894,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,95.45454406738281,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,39260.795166015625,17877.48583984375,166.557861328125,16151322624,17766506496,6870745088,3145728
195,1772103278095,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,95,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,0,39265.76159667969,17881.266174316406,166.57135009765625,16151322624,17766506496,6983352320,3145728
199,1772103278293,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,95,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,0,39270.727783203125,17885.051208496094,166.58612060546875,16151322624,17766506496,6962511872,3145728
200,1772103278493,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,97.56097412109375,100,97.5,100,97.5,100,100,100,100,97.6190414428711,100,100,100,100,97.43589782714844,0,39275.581970214844,17888.768676757813,166.598876953125,16151322624,17766506496,6873219072,3145728
202,1772103278693,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,95,95.23809814453125,100,0,39280.48809814453,17892.569885253906,166.6109619140625,16151322624,17766506496,7176450048,3145728
198,1772103278897,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.23809814453125,95,100,95,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,0,39285.418212890625,17896.408081054688,166.62237548828125,16151322624,17766506496,6956199936,3145728
199,1772103279096,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.23809814453125,95,100,95,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,0,39290.28015136719,17900.184204101563,166.63519287109375,16151322624,17766506496,6973755392,3145728
197,1772103279298,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,39295.15625,17903.953552246094,166.64892578125,16151322624,17766506496,7095914496,3145728
199,1772103279497,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,39300.07580566406,17907.792114257813,166.66180419921875,16151322624,17766506496,7107198976,3145728
195,1772103279701,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,97.56097412109375,100,100,97.56097412109375,100,100,100,100,100,100,100,97.56097412109375,100,97.5,97.56097412109375,100,100,0,39305.16033935547,17911.780639648438,166.67559814453125,16151322624,17766506496,6980554752,3145728
199,1772103279897,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,97.56097412109375,100,100,97.56097412109375,100,100,100,100,100,100,100,97.56097412109375,100,97.5,97.56097412109375,100,100,0,39310.084228515625,17915.646606445313,166.6871337890625,16151322624,17766506496,6943297536,3145728
191,1772103280106,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,97.6190414428711,97.56097412109375,100,97.56097412109375,100,100,100,100,100,100,100,100,100,100,97.5,100,100,97.5,97.56097412109375,0,39315.30773925781,17919.65264892578,166.70111083984375,16151322624,17766506496,7120625664,3145728
200,1772103280297,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,97.6190414428711,97.56097412109375,100,97.56097412109375,100,100,100,100,100,100,100,100,100,100,97.5,100,100,97.5,97.56097412109375,0,39320.053771972656,17923.32568359375,166.71478271484375,16151322624,17766506496,7054831616,3145728
199,1772103280499,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.5,97.36841583251953,100,100,100,100,100,100,100,100,100,100,97.5,100,100,100,97.36841583251953,100,97.43589782714844,97.5,0,39325.013244628906,17927.170043945313,166.72637939453125,16151322624,17766506496,7055069184,3145728
189,1772103280709,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,95.23809814453125,100,100,100,100,100,0,39330.2001953125,17931.13232421875,166.74078369140625,16151322624,17766506496,7101386752,3145728
195,1772103280905,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,95.23809814453125,100,100,100,100,100,0,39334.90753173828,17934.80206298828,166.75006103515625,16151322624,17766506496,7127969792,3145728
191,1772103281109,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,97.56097412109375,97.5,100,100,100,100,97.5,100,100,100,97.6190414428711,97.5,100,0,39339.894470214844,17938.60760498047,166.7618408203125,16151322624,17766506496,6903779328,3145728
197,1772103281303,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,97.56097412109375,97.5,100,100,100,100,97.5,100,100,100,97.6190414428711,97.5,100,0,39344.62390136719,17942.218688964844,166.7745361328125,16151322624,17766506496,7191535616,3145728
200,1772103281501,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,97.36841583251953,97.36841583251953,100,97.5,97.36841583251953,100,100,100,100,97.56097412109375,100,100,100,100,100,100,100,100,0,39349.697326660156,17946.1259765625,166.7867431640625,16151322624,17766506496,6973648896,3145728
199,1772103281702,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,95.45454406738281,100,95.23809814453125,100,100,100,100,95.23809814453125,100,95.23809814453125,95.23809814453125,100,95.23809814453125,0,39354.928466796875,17950.14569091797,166.79974365234375,16151322624,17766506496,6950785024,3145728
197,1772103281904,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,0,39359.74621582031,17953.890563964844,166.808837890625,16151322624,17766506496,7025946624,3145728
191,1772103282110,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,95.23809814453125,100,100,95.45454406738281,100,100,0,39364.90789794922,17957.925048828125,166.82257080078125,16151322624,17766506496,7149142016,3145728
198,1772103282303,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,95.23809814453125,100,100,95.45454406738281,100,100,0,39369.62225341797,17961.582580566406,166.8382568359375,16151322624,17766506496,7064559616,3145728
199,1772103282502,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.5,97.56097412109375,100,97.43589782714844,100,100,100,100,100,100,100,100,100,100,100,97.43589782714844,100,97.36841583251953,97.43589782714844,100,0,39374.447998046875,17965.324462890625,166.85150146484375,16151322624,17766506496,6954053632,3145728
200,1772103282705,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,95.23809814453125,100,94.73684692382813,0,39379.36560058594,17969.13836669922,166.86541748046875,16151322624,17766506496,6998241280,3145728
198,1772103282907,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,95.23809814453125,100,100,100,100,100,100,100,95,100,100,95.23809814453125,100,100,100,100,100,100,100,0,39384.30407714844,17972.97332763672,166.87451171875,16151322624,17766506496,6998925312,3145728
197,1772103283109,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,0,39389.34942626953,17976.903686523438,166.89056396484375,16151322624,17766506496,7111151616,3145728
197,1772103283309,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,0,39394.39990234375,17980.830810546875,166.90582275390625,16151322624,17766506496,7047704576,3145728
194,1772103283512,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.23809814453125,100,100,95.23809814453125,100,100,95.23809814453125,100,95,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,0,39399.576171875,17984.785095214844,166.91827392578125,16151322624,17766506496,7049637888,3145728
197,1772103283709,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.23809814453125,100,100,95.23809814453125,100,100,95.23809814453125,100,95,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,0,39404.494079589844,17988.54620361328,166.93182373046875,16151322624,17766506496,7038099456,3145728
200,1772103283907,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,97.6190414428711,100,97.5,100,100,97.5,100,100,100,100,100,97.5,100,100,100,100,97.6190414428711,100,0,39409.34094238281,17992.320861816406,166.943603515625,16151322624,17766506496,7068921856,3145728
198,1772103284108,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,39414.293701171875,17996.10498046875,166.9588623046875,16151322624,17766506496,7084146688,3145728
198,1772103284310,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,39419.25262451172,17999.915405273438,166.97296142578125,16151322624,17766506496,7107244032,3145728
199,1772103284509,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,39424.094970703125,18003.674377441406,166.98492431640625,16151322624,17766506496,6926753792,3145728
200,1772103284709,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,97.43589782714844,100,100,100,100,100,100,100,100,97.56097412109375,97.5,100,100,100,0,39429.06024169922,18007.46160888672,166.997314453125,16151322624,17766506496,6931861504,3145728
199,1772103284910,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,95,100,100,0,39433.98162841797,18011.272888183594,167.0091552734375,16151322624,17766506496,7079931904,3145728
200,1772103285110,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,39439.01452636719,18015.213134765625,167.0234375,16151322624,17766506496,6940622848,3145728
200,1772103285311,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,95.23809814453125,95.45454406738281,100,100,100,95.45454406738281,95.65217590332031,100,95,100,100,100,100,100,0,39444.051696777344,18019.141235351563,167.038818359375,16151322624,17766506496,7014866944,3145728
192,1772103285520,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,0,39449.218811035156,18023.17022705078,167.05224609375,16151322624,17766506496,7015464960,3145728
192,1772103285720,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,95,100,95.23809814453125,100,95.23809814453125,100,100,95,100,100,100,95.23809814453125,100,100,100,100,100,100,0,39454.21472167969,18027.079345703125,167.064697265625,16151322624,17766506496,6981914624,3145728
204,1772103285916,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,95,100,95.23809814453125,100,95.23809814453125,100,100,95,100,100,100,95.23809814453125,100,100,100,100,100,100,0,39459.11114501953,18030.909729003906,167.076416015625,16151322624,17766506496,6945816576,3145728
155,1772103286165,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,97.82608795166016,100,97.82608795166016,100,100,100,100,100,100,100,100,100,100,100,97.82608795166016,97.77777862548828,97.82608795166016,100,97.82608795166016,0,39465.466369628906,18035.78497314453,167.09210205078125,16151322624,17766506496,7081881600,3145728
195,1772103286325,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,97.82608795166016,100,97.82608795166016,100,100,100,100,100,100,100,100,100,100,100,97.82608795166016,97.77777862548828,97.82608795166016,100,97.82608795166016,0,39469.465759277344,18038.797912597656,167.1044921875,16151322624,17766506496,6981210112,3145728
199,1772103286524,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,97.22222137451172,97.29730224609375,97.14286041259766,100,100,100,100,100,100,100,100,100,97.22222137451172,97.36841583251953,100,0,39474.24298095703,18042.497497558594,167.1162109375,16151322624,17766506496,7069798400,3145728
200,1772103286724,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,97.22222137451172,97.29730224609375,97.14286041259766,100,100,100,100,100,100,100,100,100,97.22222137451172,97.36841583251953,100,0,39479.20263671875,18046.286010742188,167.12969970703125,16151322624,17766506496,6999678976,3145728
202,1772103286925,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.5,100,100,100,100,100,100,100,100,100,97.5,100,100,100,100,100,100,100,100,100,0,39484.07781982422,18050.05908203125,167.14251708984375,16151322624,17766506496,6922768384,3145728
200,1772103287128,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,39489.044372558594,18053.836364746094,167.15521240234375,16151322624,17766506496,6986682368,3145728
198,1772103287330,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,95,100,100,95.23809814453125,100,95,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,0,39494.06512451172,18057.736328125,167.17047119140625,16151322624,17766506496,7091077120,3145728
197,1772103287531,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,39499.11444091797,18061.6845703125,167.1837158203125,16151322624,17766506496,7131344896,3145728
201,1772103287728,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,39504.06475830078,18065.563354492188,167.19549560546875,16151322624,17766506496,6990753792,3145728
202,1772103287930,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,97.56097412109375,100,100,100,100,100,100,100,97.43589782714844,97.5,100,97.56097412109375,100,100,0,39509.21130371094,18069.506713867188,167.20953369140625,16151322624,17766506496,7112839168,3145728
200,1772103288133,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,95,100,100,100,100,95.23809814453125,100,100,100,100,95.65217590332031,95.23809814453125,100,100,100,100,100,95.23809814453125,0,39514.28985595703,18073.467834472656,167.22186279296875,16151322624,17766506496,7109722112,3145728
199,1772103288334,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,95.45454406738281,100,100,95,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,0,39519.31787109375,18077.35693359375,167.236083984375,16151322624,17766506496,7044034560,3145728
198,1772103288535,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,39524.33117675781,18081.282165527344,167.24981689453125,16151322624,17766506496,6910275584,3145728
198,1772103288735,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95,100,0,39529.367431640625,18085.107055664063,167.261962890625,16151322624,17766506496,7156260864,3145728
198,1772103288935,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95,100,0,39534.25,18088.879943847656,167.27508544921875,16151322624,17766506496,7033401344,3145728
200,1772103289134,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.5,100,100,100,97.5,97.36841583251953,97.56097412109375,97.43589782714844,97.5,100,100,100,100,100,97.56097412109375,100,100,97.5,100,100,0,39539.161682128906,18092.627502441406,167.28546142578125,16151322624,17766506496,7072063488,3145728
196,1772103289338,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,0,39544.040100097656,18096.38720703125,167.3001708984375,16151322624,17766506496,7144062976,3145728
195,1772103289539,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,95.65217590332031,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95,0,39549.042907714844,18100.282592773438,167.31292724609375,16151322624,17766506496,7141113856,3145728
198,1772103289736,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,95.65217590332031,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95,0,39553.98376464844,18104.154907226563,167.32647705078125,16151322624,17766506496,7009783808,3145728
203,1772103289936,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.5,100,100,100,100,100,100,100,100,100,97.5,100,100,100,100,100,100,100,97.5,100,0,39558.944091796875,18108.010864257813,167.33953857421875,16151322624,17766506496,7085649920,3145728
198,1772103290142,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,95.23809814453125,95.45454406738281,100,95.23809814453125,100,100,100,100,100,100,100,95,100,100,95.23809814453125,100,100,100,0,39564.178955078125,18112.027587890625,167.35382080078125,16151322624,17766506496,7074996224,3145728
206,1772103290341,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,95.23809814453125,95.45454406738281,100,95.23809814453125,100,100,100,100,100,100,100,95,100,100,95.23809814453125,100,100,100,0,39569.13165283203,18115.885375976563,167.367919921875,16151322624,17766506496,7032635392,3145728
198,1772103290550,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,97.6190414428711,97.56097412109375,100,100,100,100,97.56097412109375,100,100,100,100,100,100,100,0,39574.324462890625,18119.936462402344,167.38134765625,16151322624,17766506496,6979178496,3145728
199,1772103290749,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,97.6190414428711,97.56097412109375,100,100,100,100,97.56097412109375,100,100,100,100,100,100,100,0,39579.24578857422,18123.754821777344,167.39251708984375,16151322624,17766506496,6983921664,3145728
199,1772103290949,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.56097412109375,97.5,100,100,100,100,97.56097412109375,100,100,100,100,100,100,97.56097412109375,97.56097412109375,100,100,100,100,100,0,39584.25958251953,18127.665405273438,167.40692138671875,16151322624,17766506496,7020290048,3145728
198,1772103291151,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,39589.36376953125,18131.56768798828,167.41650390625,16151322624,17766506496,6928551936,3145728
198,1772103291352,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,0,39594.38494873047,18135.455993652344,167.42962646484375,16151322624,17766506496,7122763776,3145728
200,1772103291552,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,0,39599.40673828125,18139.38262939453,167.44134521484375,16151322624,17766506496,6998249472,3145728
200,1772103291752,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.5,97.56097412109375,100,97.43589782714844,100,100,100,97.43589782714844,100,100,100,100,100,97.5,100,100,100,100,100,97.5,0,39604.48846435547,18143.276428222656,167.45458984375,16151322624,17766506496,6912098304,3145728
201,1772103291955,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95.45454406738281,100,0,39609.51348876953,18147.18780517578,167.46807861328125,16151322624,17766506496,7103963136,3145728
195,1772103292161,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,95.45454406738281,100,100,100,95,100,95.45454406738281,100,100,100,100,100,100,100,100,95.45454406738281,100,100,0,39614.68115234375,18151.133056640625,167.4775390625,16151322624,17766506496,7018475520,3145728
192,1772103292364,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,39619.54913330078,18154.87908935547,167.49151611328125,16151322624,17766506496,7030173696,3145728
196,1772103292562,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,39624.35711669922,18158.582580566406,167.5048828125,16151322624,17766506496,7150419968,3145728
199,1772103292759,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,97.5,100,100,100,100,100,100,100,100,97.5,97.56097412109375,100,100,97.56097412109375,100,100,100,100,100,0,39629.37451171875,18162.447204589844,167.51812744140625,16151322624,17766506496,7126851584,3145728
197,1772103292963,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,95,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,95,100,100,0,39634.44012451172,18166.395874023438,167.53094482421875,16151322624,17766506496,7119876096,3145728
200,1772103293161,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,95,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,95,100,100,0,39639.464416503906,18170.29656982422,167.54132080078125,16151322624,17766506496,7047200768,3145728
