Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103510823,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,95,100,100,100,100,100,95.23809814453125,100,100,95.23809814453125,100,100,100,100,95,100,0,44754.55682373047,22169.199584960938,182.16064453125,16151322624,17766506496,7891062784,3145728
197,1772103511025,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.6190414428711,100,100,100,100,97.56097412109375,97.5,100,100,100,100,100,100,100,100,100,100,100,100,97.5,0,44759.58190917969,22173.09393310547,182.1744384765625,16151322624,17766506496,8038346752,3145728
197,1772103511226,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,44764.682678222656,22176.96923828125,182.17913818359375,16151322624,17766506496,7978622976,3145728
200,1772103511423,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,44769.445251464844,22180.633544921875,182.1878662109375,16151322624,17766506496,7990763520,3145728
198,1772103511626,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,97.5,100,100,100,100,100,100,100,100,100,97.5,97.6190414428711,100,100,100,97.5,97.56097412109375,97.5,100,0,44774.36309814453,22184.370056152344,182.1925048828125,16151322624,17766506496,8025657344,3145728
200,1772103511824,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,97.5,100,100,100,100,100,100,100,100,100,97.5,97.6190414428711,100,100,100,97.5,97.56097412109375,97.5,100,0,44779.27746582031,22188.208557128906,182.19659423828125,16151322624,17766506496,8066109440,3145728
204,1772103512024,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,97.43589782714844,100,100,100,100,100,100,100,97.56097412109375,100,100,100,97.56097412109375,100,100,100,100,100,0,44784.07067871094,22191.87567138672,182.2034912109375,16151322624,17766506496,7989768192,3145728
194,1772103512234,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,0,44789.215576171875,22195.892150878906,182.2095947265625,16151322624,17766506496,7916261376,3145728
196,1772103512435,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,95,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,0,44794.158752441406,22199.73291015625,182.2164306640625,16151322624,17766506496,8173256704,3145728
196,1772103512634,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,95,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,0,44799.143127441406,22203.655700683594,182.22088623046875,16151322624,17766506496,7929913344,3145728
198,1772103512833,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.56097412109375,97.5,100,97.5,100,100,100,100,100,100,100,100,97.56097412109375,97.43589782714844,100,100,97.56097412109375,97.5,100,100,0,44804.04315185547,22207.504760742188,182.2236328125,16151322624,17766506496,7987257344,3145728
197,1772103513034,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,0,44809.14831542969,22211.415588378906,182.23095703125,16151322624,17766506496,7961747456,3145728
199,1772103513232,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,0,44814.032653808594,22215.248901367188,182.2359619140625,16151322624,17766506496,7887818752,3145728
200,1772103513432,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,97.5,97.5,100,100,100,100,100,97.36841583251953,100,100,100,100,100,100,100,100,0,44819.07556152344,22219.126037597656,182.24359130859375,16151322624,17766506496,7805693952,3145728
200,1772103513633,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,95.23809814453125,95.45454406738281,100,95,100,0,44824.04229736328,22222.982482910156,182.25921630859375,16151322624,17766506496,8043560960,3145728
199,1772103513833,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95,95,95.23809814453125,100,100,100,100,100,100,100,100,100,94.73684692382813,100,95.23809814453125,100,100,100,100,100,0,44829.063415527344,22226.873596191406,182.2728271484375,16151322624,17766506496,7909748736,3145728
195,1772103514038,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,100,0,44834.07763671875,22230.704833984375,182.286865234375,16151322624,17766506496,7803203584,3145728
204,1772103514237,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,100,0,44838.956298828125,22234.424682617188,182.2979736328125,16151322624,17766506496,7775760384,3145728
202,1772103514442,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,97.56097412109375,97.56097412109375,100,100,100,100,100,100,100,100,97.56097412109375,0,44843.88250732422,22238.241577148438,182.30224609375,16151322624,17766506496,7956049920,3145728
199,1772103514645,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,0,44848.819763183594,22242.092651367188,182.30755615234375,16151322624,17766506496,7764066304,3145728
198,1772103514846,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,95,100,100,95,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,0,44853.843505859375,22246.03045654297,182.31195068359375,16151322624,17766506496,7976587264,3145728
200,1772103515045,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,95,100,100,95,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,0,44858.804443359375,22249.932739257813,182.31829833984375,16151322624,17766506496,7795802112,3145728
200,1772103515246,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.5,97.43589782714844,100,100,100,100,100,100,100,100,100,100,100,100,97.5,97.5,100,100,100,100,0,44863.802978515625,22253.850952148438,182.3228759765625,16151322624,17766506496,7875936256,3145728
197,1772103515449,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95.23809814453125,100,100,100,95.45454406738281,100,100,0,44868.91339111328,22257.77801513672,182.33172607421875,16151322624,17766506496,7982100480,3145728
199,1772103515648,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,95,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,44873.99822998047,22261.615844726563,182.34747314453125,16151322624,17766506496,7968718848,3145728
198,1772103515849,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95,100,100,100,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,95,100,100,100,0,44878.963928222656,22265.465209960938,182.36248779296875,16151322624,17766506496,7786594304,3145728
198,1772103516050,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,0,44883.814514160156,22269.215942382813,182.37652587890625,16151322624,17766506496,7839350784,3145728
201,1772103516248,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,0,44888.69006347656,22272.928344726563,182.386474609375,16151322624,17766506496,7951130624,3145728
198,1772103516451,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.56097412109375,100,100,100,97.56097412109375,100,97.6190414428711,100,100,97.56097412109375,100,97.6190414428711,100,97.56097412109375,97.5,100,100,97.5,97.6190414428711,100,0,44893.615173339844,22276.76824951172,182.39239501953125,16151322624,17766506496,7848325120,3145728
197,1772103516653,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,95,100,100,100,100,95,100,100,100,100,100,100,100,0,44898.722106933594,22280.717346191406,182.398681640625,16151322624,17766506496,7860838400,3145728
209,1772103516852,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,95,100,100,100,100,95,100,100,100,100,100,100,100,0,44903.65643310547,22284.605529785156,182.40069580078125,16151322624,17766506496,7712538624,3145728
200,1772103517061,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,97.6744155883789,100,100,100,100,100,100,100,100,100,0,44908.93615722656,22288.686462402344,182.40826416015625,16151322624,17766506496,7769063424,3145728
198,1772103517264,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,0,44913.98956298828,22292.64013671875,182.41473388671875,16151322624,17766506496,7940034560,3145728
204,1772103517462,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,0,44918.94677734375,22296.530883789063,182.41876220703125,16151322624,17766506496,7784988672,3145728
199,1772103517667,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.56097412109375,100,100,97.56097412109375,100,97.5,100,100,100,100,100,100,97.56097412109375,97.6744155883789,100,100,100,97.5,97.43589782714844,97.56097412109375,0,44924.240173339844,22300.574645996094,182.42327880859375,16151322624,17766506496,7794651136,3145728
199,1772103517868,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95,100,95.23809814453125,100,100,100,0,44928.993408203125,22304.410583496094,182.428466796875,16151322624,17766506496,7807471616,3145728
196,1772103518071,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,44934.028747558594,22308.317749023438,182.44329833984375,16151322624,17766506496,7872675840,3145728
197,1772103518270,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,44939.00799560547,22312.17449951172,182.48193359375,16151322624,17766506496,7849652224,3145728
199,1772103518468,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,97.5,100,97.56097412109375,100,100,100,100,100,100,100,97.43589782714844,97.5,97.43589782714844,97.56097412109375,100,97.5,100,100,0,44943.90704345703,22315.968017578125,182.51165771484375,16151322624,17766506496,7884914688,3145728
199,1772103518669,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,0,44948.92510986328,22319.849731445313,182.55316162109375,16151322624,17766506496,7804809216,3145728
198,1772103518874,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,0,44954.02947998047,22323.749267578125,182.5584716796875,16151322624,17766506496,7977832448,3145728
199,1772103519073,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,0,44958.89239501953,22327.585205078125,182.56439208984375,16151322624,17766506496,7781687296,3145728
199,1772103519273,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,97.56097412109375,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,100,100,97.43589782714844,97.56097412109375,97.56097412109375,0,44964.03173828125,22331.473999023438,182.5701904296875,16151322624,17766506496,7803469824,3145728
200,1772103519473,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,97.56097412109375,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,100,100,97.43589782714844,97.56097412109375,97.56097412109375,0,44968.853515625,22335.237060546875,182.57623291015625,16151322624,17766506496,7783510016,3145728
200,1772103519674,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.5,100,100,97.5,100,100,97.43589782714844,100,100,100,97.5,100,100,100,97.43589782714844,97.6190414428711,97.6190414428711,100,100,100,0,44973.8076171875,22339.084594726563,182.58135986328125,16151322624,17766506496,7942926336,3145728
201,1772103519874,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,0,44978.72570800781,22342.932495117188,182.5869140625,16151322624,17766506496,7844515840,3145728
199,1772103520076,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,95,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,0,44983.71630859375,22346.824279785156,182.60107421875,16151322624,17766506496,7776256000,3145728
203,1772103520276,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,0,44988.674072265625,22350.695373535156,182.6148681640625,16151322624,17766506496,7885332480,3145728
197,1772103520482,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95.23809814453125,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,44993.884338378906,22354.757080078125,182.630126953125,16151322624,17766506496,7978840064,3145728
197,1772103520682,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95.23809814453125,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,44998.76696777344,22358.591796875,182.64324951171875,16151322624,17766506496,7847374848,3145728
200,1772103520880,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.5,97.5,97.43589782714844,97.5,100,100,100,100,100,100,100,100,100,97.43589782714844,97.5,97.5,97.56097412109375,97.43589782714844,97.56097412109375,100,0,45003.702575683594,22362.46795654297,182.64862060546875,16151322624,17766506496,7806652416,3145728
198,1772103521083,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,45008.81317138672,22366.370849609375,182.653076171875,16151322624,17766506496,8060719104,3145728
197,1772103521285,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,0,45013.807189941406,22370.29510498047,182.656982421875,16151322624,17766506496,7806808064,3145728
199,1772103521482,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,0,45018.66613769531,22374.102783203125,182.6644287109375,16151322624,17766506496,7689818112,3145728
198,1772103521683,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,97.5,100,100,100,100,100,97.6190414428711,100,100,100,100,100,100,100,100,100,100,0,45023.71563720703,22378.06365966797,182.6690673828125,16151322624,17766506496,7720873984,3145728
198,1772103521884,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,45028.729248046875,22381.945373535156,182.6717529296875,16151322624,17766506496,7901982720,3145728
197,1772103522086,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95.23809814453125,100,100,100,100,100,95,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,45033.846435546875,22385.875549316406,182.68011474609375,16151322624,17766506496,7842697216,3145728
199,1772103522283,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95.23809814453125,100,100,100,100,100,95,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,45038.848876953125,22389.684997558594,182.69451904296875,16151322624,17766506496,7764242432,3145728
199,1772103522484,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,97.5,97.56097412109375,97.43589782714844,97.6190414428711,100,100,100,100,100,97.5,100,97.56097412109375,97.29730224609375,100,97.5,0,45043.976013183594,22393.565185546875,182.725341796875,16151322624,17766506496,7755603968,3145728
199,1772103522683,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,97.5,97.56097412109375,97.43589782714844,97.6190414428711,100,100,100,100,100,97.5,100,97.56097412109375,97.29730224609375,100,97.5,0,45048.90563964844,22397.259826660156,182.73040771484375,16151322624,17766506496,7800512512,3145728
200,1772103522886,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,97.5,100,100,100,100,100,100,100,100,97.56097412109375,97.56097412109375,97.5,100,97.56097412109375,97.5,97.56097412109375,97.56097412109375,97.56097412109375,100,0,45053.94152832031,22401.065307617188,182.75390625,16151322624,17766506496,7738368000,3145728
199,1772103523087,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,95.23809814453125,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,95,100,95.23809814453125,100,95.23809814453125,100,100,0,45058.940185546875,22404.8154296875,182.76690673828125,16151322624,17766506496,7745867776,3145728
201,1772103523287,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.45454406738281,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,45063.90380859375,22408.559692382813,182.7794189453125,16151322624,17766506496,7773892608,3145728
199,1772103523489,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,90.47618865966797,90,100,100,100,100,95.23809814453125,100,95,94.44444274902344,95,95,0,45068.96142578125,22412.36865234375,182.79266357421875,16151322624,17766506496,7784792064,3145728
198,1772103523690,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,91.30435180664063,95.23809814453125,100,0,45073.98162841797,22416.16424560547,182.8006591796875,16151322624,17766506496,7627874304,3145728
193,1772103523896,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,95.23809814453125,100,95,100,100,100,100,100,0,45079.078369140625,22420.006103515625,182.80255126953125,16151322624,17766506496,7926280192,3145728
209,1772103524091,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,95.23809814453125,100,95,100,100,100,100,100,0,45083.895446777344,22423.67724609375,182.80853271484375,16151322624,17766506496,7828566016,3145728
196,1772103524306,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.56097412109375,100,97.56097412109375,97.56097412109375,100,100,100,100,97.56097412109375,100,100,100,100,97.6744155883789,100,97.56097412109375,100,97.6190414428711,100,97.56097412109375,0,45089.182373046875,22427.64923095703,182.81414794921875,16151322624,17766506496,7795314688,3145728
188,1772103524514,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,0,45094.33184814453,22431.511962890625,182.81964111328125,16151322624,17766506496,8032518144,3145728
199,1772103524703,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,0,45099.05224609375,22435.077209472656,182.82427978515625,16151322624,17766506496,7915487232,3145728
199,1772103524903,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,97.43589782714844,97.5,100,100,100,100,100,97.43589782714844,100,100,100,100,100,100,100,100,100,0,45103.94763183594,22438.83270263672,182.8375244140625,16151322624,17766506496,7841996800,3145728
198,1772103525104,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,94.73684692382813,100,100,100,100,100,94.73684692382813,100,100,100,100,95.23809814453125,100,100,100,95,100,100,95,0,45108.971923828125,22442.58642578125,182.852294921875,16151322624,17766506496,7930802176,3145728
200,1772103525303,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,94.73684692382813,100,100,100,100,100,94.73684692382813,100,100,100,100,95.23809814453125,100,100,100,95,100,100,95,0,45113.97497558594,22446.31524658203,182.89727783203125,16151322624,17766506496,8077828096,3145728
199,1772103525504,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,97.6190414428711,97.6190414428711,100,97.43589782714844,97.56097412109375,100,100,100,100,100,100,97.56097412109375,97.56097412109375,100,100,100,97.56097412109375,100,0,45119.002380371094,22450.04296875,182.9339599609375,16151322624,17766506496,8131100672,3145728
199,1772103525705,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,97.6190414428711,97.6190414428711,100,97.43589782714844,97.56097412109375,100,100,100,100,100,100,97.56097412109375,97.56097412109375,100,100,100,97.56097412109375,100,0,45123.90673828125,22453.681213378906,182.9609375,16151322624,17766506496,8098033664,3145728
199,1772103525905,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.56097412109375,100,100,100,97.5,100,100,97.56097412109375,97.6190414428711,97.5,100,97.43589782714844,100,100,100,100,100,97.5,100,100,0,45128.9150390625,22457.451232910156,182.96844482421875,16151322624,17766506496,8268910592,3145728
196,1772103526108,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,94.73684692382813,95.45454406738281,95,100,95,0,45133.998474121094,22461.273986816406,182.97869873046875,16151322624,17766506496,8252043264,3145728
196,1772103526308,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,94.73684692382813,100,100,0,45139.114196777344,22465.078857421875,182.98468017578125,16151322624,17766506496,8239448064,3145728
200,1772103526505,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,94.73684692382813,100,100,0,45143.96325683594,22468.925170898438,182.9881591796875,16151322624,17766506496,8347779072,3145728
204,1772103526706,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,97.5,97.6190414428711,97.56097412109375,100,100,100,100,100,100,100,97.5,97.43589782714844,100,97.56097412109375,100,97.56097412109375,97.56097412109375,100,100,0,45148.969970703125,22472.742614746094,182.995361328125,16151322624,17766506496,8315727872,3145728
200,1772103526911,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,0,45154.18273925781,22476.75927734375,183.00262451171875,16151322624,17766506496,8388481024,3145728
