Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
197,1772103841172,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,52611.787353515625,28282.099182128906,201.10693359375,16151322624,17766506496,9101438976,3932160
199,1772103841370,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,52616.631774902344,28285.84454345703,201.1212158203125,16151322624,17766506496,8965087232,3932160
197,1772103841572,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.6190414428711,100,100,100,100,100,100,100,97.56097412109375,100,100,100,100,97.43589782714844,100,100,97.5,100,100,0,52621.59716796875,28289.620544433594,201.1339111328125,16151322624,17766506496,8933220352,3932160
202,1772103841772,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.6190414428711,100,100,100,100,100,100,100,97.56097412109375,100,100,100,100,97.43589782714844,100,100,97.5,100,100,0,52626.461364746094,28293.27362060547,201.146240234375,16151322624,17766506496,9098698752,3932160
198,1772103841976,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,97.5,100,97.5,97.56097412109375,100,100,97.56097412109375,97.5,100,100,97.5,0,52631.77569580078,28297.316162109375,201.15338134765625,16151322624,17766506496,9030692864,3932160
199,1772103842175,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,97.5,100,97.5,97.56097412109375,100,100,97.56097412109375,97.5,100,100,97.5,0,52636.76330566406,28301.101135253906,201.16864013671875,16151322624,17766506496,9032118272,3932160
206,1772103842375,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.5,97.43589782714844,97.5,97.5,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,97.56097412109375,100,97.56097412109375,100,0,52641.61883544922,28304.865295410156,201.1722412109375,16151322624,17766506496,9144774656,3932160
200,1772103842582,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95,100,100,100,100,100,100,100,0,52646.816162109375,28308.769653320313,201.18609619140625,16151322624,17766506496,8960647168,3932160
199,1772103842783,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95,100,100,100,100,100,100,100,0,52651.623962402344,28312.39129638672,201.2049560546875,16151322624,17766506496,9013297152,3932160
200,1772103842983,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.43589782714844,100,100,97.43589782714844,100,100,97.5,100,100,100,100,100,97.5,97.43589782714844,97.5,100,97.56097412109375,100,97.5,0,52656.49969482422,28316.171264648438,201.21630859375,16151322624,17766506496,8956436480,3932160
200,1772103843184,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,95.23809814453125,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,0,52661.47180175781,28320.057861328125,201.2266845703125,16151322624,17766506496,8929624064,3932160
200,1772103843385,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,0,52666.45135498047,28323.96209716797,201.22943115234375,16151322624,17766506496,9138282496,3932160
199,1772103843585,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95.45454406738281,100,100,100,0,52671.50311279297,28327.934326171875,201.239990234375,16151322624,17766506496,9013108736,3932160
199,1772103843785,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95,94.73684692382813,100,100,100,100,0,52676.40802001953,28331.741760253906,201.26214599609375,16151322624,17766506496,9038458880,3932160
199,1772103843986,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.23809814453125,95.65217590332031,100,95.23809814453125,100,100,100,100,100,100,100,100,94.73684692382813,100,100,100,100,95.23809814453125,100,100,0,52681.42578125,28335.701599121094,201.265869140625,16151322624,17766506496,8964882432,3932160
199,1772103844186,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.23809814453125,95.65217590332031,100,95.23809814453125,100,100,100,100,100,100,100,100,94.73684692382813,100,100,100,100,95.23809814453125,100,100,0,52686.43927001953,28339.47967529297,201.29095458984375,16151322624,17766506496,9139183616,3932160
194,1772103844391,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.43589782714844,100,100,97.6190414428711,97.6190414428711,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,97.56097412109375,97.6190414428711,0,52691.65948486328,28343.510314941406,201.296142578125,16151322624,17766506496,9077583872,3932160
200,1772103844586,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.43589782714844,100,100,97.6190414428711,97.6190414428711,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,97.56097412109375,97.6190414428711,0,52696.45867919922,28347.286682128906,201.302734375,16151322624,17766506496,9019244544,3932160
199,1772103844786,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,97.43589782714844,100,100,100,100,100,100,0,52701.55908203125,28351.198120117188,201.32061767578125,16151322624,17766506496,8993280000,3932160
200,1772103844989,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95.23809814453125,95.45454406738281,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,95.65217590332031,100,100,100,95.23809814453125,0,52706.51690673828,28354.991821289063,201.3233642578125,16151322624,17766506496,8982487040,3932160
199,1772103845191,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95,100,100,100,100,100,100,100,0,52711.480529785156,28358.73455810547,201.3497314453125,16151322624,17766506496,9003249664,3932160
198,1772103845392,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,0,52716.34851074219,28362.46844482422,201.36102294921875,16151322624,17766506496,9012523008,3932160
191,1772103845599,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95,100,100,0,52721.40966796875,28366.408752441406,201.369140625,16151322624,17766506496,9169530880,3932160
197,1772103845793,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95,100,100,0,52726.26501464844,28370.2197265625,201.3828125,16151322624,17766506496,8960483328,3932160
199,1772103845991,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.36841583251953,97.43589782714844,100,97.43589782714844,100,100,97.56097412109375,100,100,100,100,100,97.5,100,100,100,100,100,97.36841583251953,97.43589782714844,0,52731.19696044922,28374.07305908203,201.39935302734375,16151322624,17766506496,8889950208,3932160
199,1772103846192,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,95,100,100,95.23809814453125,100,95,100,0,52736.144470214844,28377.89434814453,201.412109375,16151322624,17766506496,8946077696,3932160
203,1772103846391,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95.65217590332031,100,100,100,100,100,100,100,95.23809814453125,0,52741.15270996094,28381.786560058594,201.4249267578125,16151322624,17766506496,9121333248,3932160
199,1772103846596,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95,100,100,100,100,0,52746.325134277344,28385.827880859375,201.4278564453125,16151322624,17766506496,9057300480,3932160
199,1772103846796,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95,100,100,100,100,0,52751.366149902344,28389.70684814453,201.44287109375,16151322624,17766506496,8937684992,3932160
199,1772103846996,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.43589782714844,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,52756.3955078125,28393.556640625,201.46435546875,16151322624,17766506496,8913649664,3932160
201,1772103847196,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,95,100,100,100,100,95,100,100,100,100,100,100,100,0,52761.41955566406,28397.38134765625,201.47149658203125,16151322624,17766506496,9066336256,3932160
199,1772103847397,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,95,100,100,0,52766.29992675781,28401.1201171875,201.47869873046875,16151322624,17766506496,9083518976,3932160
199,1772103847597,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,95,100,100,0,52771.146484375,28404.86798095703,201.4857177734375,16151322624,17766506496,8940482560,3932160
199,1772103847801,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.43589782714844,100,100,100,97.56097412109375,100,100,100,100,100,97.6190414428711,97.56097412109375,100,100,100,100,100,100,100,100,0,52776.236389160156,28408.675048828125,201.5052490234375,16151322624,17766506496,8997425152,3932160
200,1772103848000,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.43589782714844,100,100,100,97.56097412109375,100,100,100,100,100,97.6190414428711,97.56097412109375,100,100,100,100,100,100,100,100,0,52781.15124511719,28412.4765625,201.508056640625,16151322624,17766506496,9098194944,3932160
199,1772103848202,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.56097412109375,97.56097412109375,100,100,100,97.56097412109375,100,100,97.56097412109375,100,100,100,100,100,97.56097412109375,100,100,100,100,0,52786.2587890625,28416.4541015625,201.5167236328125,16151322624,17766506496,9020907520,3932160
201,1772103848402,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.56097412109375,97.56097412109375,100,100,100,97.56097412109375,100,100,97.56097412109375,100,100,100,100,100,97.56097412109375,100,100,100,100,0,52791.23944091797,28420.288696289063,201.5577392578125,16151322624,17766506496,8977481728,3932160
205,1772103848603,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,97.5,100,97.5,100,97.36841583251953,97.56097412109375,100,100,100,100,100,100,100,97.56097412109375,100,100,100,0,52796.22326660156,28424.106994628906,201.599609375,16151322624,17766506496,8971046912,3932160
198,1772103848810,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.23809814453125,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,0,52801.38391113281,28428.07879638672,201.608642578125,16151322624,17766506496,9236324352,3932160
199,1772103849008,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.23809814453125,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,0,52806.357177734375,28431.963439941406,201.61181640625,16151322624,17766506496,8991391744,3932160
199,1772103849209,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,97.5,97.6190414428711,97.5,100,100,100,100,100,100,100,100,97.36841583251953,100,100,97.43589782714844,0,52811.46746826172,28435.853088378906,201.62054443359375,16151322624,17766506496,9053700096,3932160
199,1772103849409,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95.23809814453125,100,100,0,52816.508056640625,28439.711791992188,201.64569091796875,16151322624,17766506496,8949166080,3932160
197,1772103849611,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.23809814453125,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95.45454406738281,100,100,100,100,100,100,100,0,52821.493103027344,28443.599853515625,201.65203857421875,16151322624,17766506496,9275473920,3932160
199,1772103849809,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.23809814453125,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95.45454406738281,100,100,100,100,100,100,100,0,52826.46496582031,28447.336547851563,201.69732666015625,16151322624,17766506496,9032720384,3932160
200,1772103850009,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.43589782714844,97.56097412109375,100,97.5,100,100,100,100,100,100,100,100,97.5,100,100,97.5,100,97.56097412109375,97.43589782714844,0,52831.43908691406,28451.08172607422,201.7188720703125,16151322624,17766506496,9019826176,3932160
199,1772103850210,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,0,52836.42175292969,28454.876892089844,201.72113037109375,16151322624,17766506496,8866422784,3932160
199,1772103850410,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,0,52841.26745605469,28458.620544433594,201.732177734375,16151322624,17766506496,9154097152,3932160
194,1772103850616,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.5,100,97.56097412109375,100,100,0,52846.27233886719,28462.49041748047,201.75372314453125,16151322624,17766506496,9084674048,3932160
200,1772103850810,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.5,100,97.56097412109375,100,100,0,52851.192443847656,28466.309631347656,201.75592041015625,16151322624,17766506496,9036906496,3932160
201,1772103851013,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.43589782714844,100,97.6190414428711,100,0,52856.250427246094,28470.228149414063,201.7855224609375,16151322624,17766506496,8934907904,3932160
199,1772103851217,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.23809814453125,100,100,100,100,100,95.23809814453125,95.23809814453125,100,100,100,100,100,95,95.45454406738281,100,95.23809814453125,95.45454406738281,100,100,0,52861.26690673828,28474.108459472656,201.78790283203125,16151322624,17766506496,8941404160,3932160
198,1772103851418,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95.23809814453125,100,100,95.23809814453125,100,100,100,100,100,100,95,100,100,100,100,100,100,100,0,52866.31726074219,28477.98760986328,201.80291748046875,16151322624,17766506496,9050791936,3932160
200,1772103851617,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95.23809814453125,100,100,95.23809814453125,100,100,100,100,100,100,95,100,100,100,100,100,100,100,0,52871.36071777344,28481.8486328125,201.8304443359375,16151322624,17766506496,9006747648,3932160
199,1772103851817,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,97.56097412109375,100,100,100,100,100,100,97.5,100,100,100,100,100,100,97.43589782714844,100,100,0,52876.36737060547,28485.733459472656,201.83331298828125,16151322624,17766506496,9062338560,3932160
202,1772103852017,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95.23809814453125,100,100,100,0,52881.342529296875,28489.5712890625,201.86083984375,16151322624,17766506496,9050484736,3932160
204,1772103852220,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95.65217590332031,100,95.23809814453125,100,100,100,95.45454406738281,0,52886.54345703125,28493.58038330078,201.8740234375,16151322624,17766506496,9049878528,3932160
199,1772103852425,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,95,100,100,95.23809814453125,100,100,100,100,100,100,100,0,52891.581970214844,28497.4609375,201.88238525390625,16151322624,17766506496,8968949760,3932160
199,1772103852625,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,52896.61016845703,28501.359313964844,201.88885498046875,16151322624,17766506496,8912748544,3932160
199,1772103852825,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95.45454406738281,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,0,52901.58361816406,28505.19921875,201.8994140625,16151322624,17766506496,8958554112,3932160
199,1772103853026,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,95,95,100,100,100,100,100,95.23809814453125,100,100,95,100,95.45454406738281,100,95,100,100,0,52906.61657714844,28509.018310546875,201.90869140625,16151322624,17766506496,9148846080,3932160
197,1772103853229,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,0,52911.66339111328,28512.916137695313,201.91119384765625,16151322624,17766506496,8919486464,3932160
199,1772103853428,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,0,52916.51678466797,28516.709533691406,201.91888427734375,16151322624,17766506496,8849629184,3932160
197,1772103853630,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.43589782714844,100,100,100,100,100,100,100,100,100,100,97.43589782714844,100,97.56097412109375,100,97.43589782714844,100,100,97.56097412109375,0,52921.455993652344,28520.494873046875,201.9267578125,16151322624,17766506496,9095524352,3932160
198,1772103853830,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.43589782714844,100,100,100,100,100,100,100,100,100,100,97.43589782714844,100,97.56097412109375,100,97.43589782714844,100,100,97.56097412109375,0,52926.47302246094,28524.291870117188,201.92962646484375,16151322624,17766506496,9118531584,3932160
202,1772103854031,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.5,97.56097412109375,97.43589782714844,100,100,97.56097412109375,100,100,97.56097412109375,100,100,100,100,100,100,100,100,97.43589782714844,100,97.5,0,52931.423400878906,28528.117736816406,201.93585205078125,16151322624,17766506496,8961003520,3932160
198,1772103854235,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,52936.5732421875,28532.00616455078,201.9434814453125,16151322624,17766506496,9102749696,3932160
198,1772103854434,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,52941.67608642578,28535.87060546875,201.95294189453125,16151322624,17766506496,8998776832,3932160
204,1772103854633,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,97.56097412109375,100,100,100,100,97.56097412109375,100,97.56097412109375,100,100,97.56097412109375,97.5,100,100,0,52946.652282714844,28539.74578857422,201.96075439453125,16151322624,17766506496,9148366848,3932160
197,1772103854843,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,52951.884521484375,28543.86456298828,201.96466064453125,16151322624,17766506496,8956817408,3932160
209,1772103855041,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,52956.82342529297,28547.680908203125,201.966796875,16151322624,17766506496,8969420800,3932160
199,1772103855251,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,97.6190414428711,97.6190414428711,97.43589782714844,97.6190414428711,100,100,100,100,100,100,97.6190414428711,97.5,100,100,100,100,0,52962.14666748047,28551.68829345703,201.993408203125,16151322624,17766506496,9086570496,3932160
199,1772103855450,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,97.6190414428711,97.6190414428711,97.43589782714844,97.6190414428711,100,100,100,100,100,100,97.6190414428711,97.5,100,100,100,100,0,52967.103759765625,28555.515075683594,201.99688720703125,16151322624,17766506496,9080836096,3932160
194,1772103855656,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,97.5,0,52972.02453613281,28559.248596191406,202.02105712890625,16151322624,17766506496,8958410752,3932160
202,1772103855850,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,97.5,0,52976.778747558594,28562.764892578125,202.06451416015625,16151322624,17766506496,9129848832,3932160
199,1772103856053,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,97.5,100,97.5,100,100,100,97.43589782714844,100,100,100,100,100,100,97.5,100,100,100,0,52981.98175048828,28566.780822753906,202.08203125,16151322624,17766506496,9029140480,3932160
200,1772103856253,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95,100,100,100,100,100,0,52986.985107421875,28570.54766845703,202.1082763671875,16151322624,17766506496,8932003840,3932160
199,1772103856453,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95,100,95.23809814453125,100,100,100,100,100,100,100,95,100,100,100,100,95.23809814453125,100,100,100,100,0,52992.05480957031,28574.395935058594,202.11175537109375,16151322624,17766506496,8890044416,3932160
199,1772103856653,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,52997.04504394531,28578.183166503906,202.1201171875,16151322624,17766506496,8863645696,3932160
198,1772103856856,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95.23809814453125,100,100,100,100,100,100,100,95,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,0,53002.14147949219,28582.04901123047,202.12353515625,16151322624,17766506496,9032822784,3932160
207,1772103857054,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95.23809814453125,100,100,100,100,100,100,100,95,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,0,53007.109924316406,28585.850952148438,202.13995361328125,16151322624,17766506496,8955375616,3932160
199,1772103857262,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,97.5,100,100,97.6190414428711,97.56097412109375,97.56097412109375,100,100,100,100,100,100,100,100,97.56097412109375,100,100,0,53012.347229003906,28589.767211914063,202.163330078125,16151322624,17766506496,9027219456,3932160
195,1772103857466,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95.45454406738281,100,100,100,100,100,100,100,100,0,53017.269775390625,28593.458129882813,202.214599609375,16151322624,17766506496,8959893504,3932160
199,1772103857662,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95.45454406738281,100,100,100,100,100,100,100,100,0,53022.054443359375,28597.00469970703,202.2642822265625,16151322624,17766506496,9001893888,3932160
