Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
196,1772103921740,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,0,54525.64715576172,29766.661499023438,205.56646728515625,16151322624,17766506496,8995852288,3932160
199,1772103921937,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,0,54530.458068847656,29770.375732421875,205.56988525390625,16151322624,17766506496,8982552576,3932160
199,1772103922138,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.5,100,97.56097412109375,97.56097412109375,100,100,100,97.56097412109375,100,100,100,97.56097412109375,97.6190414428711,97.56097412109375,100,97.5,100,100,100,97.5,0,54535.340087890625,29774.180786132813,205.572021484375,16151322624,17766506496,9136586752,3932160
193,1772103922344,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,95.23809814453125,100,100,100,95.45454406738281,100,0,54540.44812011719,29778.203002929688,205.57598876953125,16151322624,17766506496,9070706688,3932160
198,1772103922540,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,95.23809814453125,100,100,100,95.45454406738281,100,0,54545.38543701172,29782.022827148438,205.5789794921875,16151322624,17766506496,9055207424,3932160
203,1772103922739,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,97.36841583251953,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,97.5,100,100,100,0,54550.326171875,29785.897888183594,205.58184814453125,16151322624,17766506496,9110413312,3932160
197,1772103922946,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54555.45715332031,29789.934692382813,205.58587646484375,16151322624,17766506496,9121726464,3932160
200,1772103923144,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54560.40167236328,29793.840087890625,205.588134765625,16151322624,17766506496,9077780480,3932160
203,1772103923345,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.5,97.56097412109375,97.6190414428711,97.5,100,100,100,100,100,97.56097412109375,100,100,100,100,100,100,100,97.56097412109375,100,100,0,54565.38934326172,29797.774475097656,205.59234619140625,16151322624,17766506496,8918130688,3932160
201,1772103923550,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95.45454406738281,100,100,100,95.45454406738281,95.23809814453125,0,54570.610412597656,29801.77587890625,205.5965576171875,16151322624,17766506496,9011032064,3932160
198,1772103923754,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,95.83332824707031,100,100,100,0,54575.594299316406,29805.685119628906,205.60009765625,16151322624,17766506496,9002340352,3932160
199,1772103923953,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,95.83332824707031,100,100,100,0,54580.532653808594,29809.540649414063,205.6031494140625,16151322624,17766506496,9070399488,3932160
199,1772103924153,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,97.6190414428711,97.56097412109375,97.56097412109375,100,100,100,100,97.5,100,100,100,100,100,97.56097412109375,100,100,0,54585.398986816406,29813.257080078125,205.60552978515625,16151322624,17766506496,9090236416,3932160
198,1772103924354,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95.23809814453125,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,0,54590.37774658203,29817.056091308594,205.61090087890625,16151322624,17766506496,9108115456,3932160
202,1772103924553,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95.23809814453125,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,0,54595.24267578125,29820.83074951172,205.614501953125,16151322624,17766506496,9034776576,3932160
199,1772103924757,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.5,100,100,97.56097412109375,100,100,100,100,100,100,100,100,97.5,100,97.5,100,100,100,100,100,0,54600.17791748047,29824.685668945313,205.61834716796875,16151322624,17766506496,9023635456,3932160
202,1772103924957,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95.23809814453125,100,95,100,94.73684692382813,100,95,0,54605.09167480469,29828.52423095703,205.6221923828125,16151322624,17766506496,9128992768,3932160
195,1772103925164,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,0,54610.29357910156,29832.561279296875,205.62396240234375,16151322624,17766506496,9129046016,3932160
201,1772103925360,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,0,54615.20184326172,29836.361083984375,205.62908935546875,16151322624,17766506496,8987537408,3932160
200,1772103925562,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,97.5,97.56097412109375,97.56097412109375,100,100,100,97.56097412109375,97.56097412109375,97.5,100,100,100,100,97.5,97.56097412109375,100,97.43589782714844,100,100,0,54620.262634277344,29840.26220703125,205.633056640625,16151322624,17766506496,8987828224,3932160
214,1772103925763,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54625.3134765625,29844.131469726563,205.63671875,16151322624,17766506496,8977985536,3932160
200,1772103925978,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54630.71350097656,29848.2919921875,205.639404296875,16151322624,17766506496,9046564864,3932160
199,1772103926179,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95,95,100,100,100,100,100,100,100,100,94.73684692382813,100,95.45454406738281,100,100,100,95.45454406738281,95.65217590332031,94.73684692382813,100,0,54635.61962890625,29852.049682617188,205.6436767578125,16151322624,17766506496,8971489280,3932160
199,1772103926379,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,94.73684692382813,100,95.23809814453125,0,54640.55822753906,29855.798217773438,205.6475830078125,16151322624,17766506496,9014005760,3932160
200,1772103926580,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54645.581115722656,29859.606811523438,205.65130615234375,16151322624,17766506496,9144107008,3932160
195,1772103926784,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,0,54650.55407714844,29863.48565673828,205.6539306640625,16151322624,17766506496,9061240832,3932160
199,1772103926980,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,0,54655.330627441406,29867.15057373047,205.65704345703125,16151322624,17766506496,8996814848,3932160
201,1772103927180,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.43589782714844,97.5,97.36841583251953,97.43589782714844,97.43589782714844,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,100,100,0,54660.27722167969,29871.02618408203,205.6602783203125,16151322624,17766506496,8948899840,3932160
191,1772103927391,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,95,100,95.45454406738281,100,100,100,100,100,0,54665.51104736328,29875.09326171875,205.6641845703125,16151322624,17766506496,9009840128,3932160
202,1772103927582,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,95,100,95.45454406738281,100,100,100,100,100,0,54670.36260986328,29878.789001464844,205.66815185546875,16151322624,17766506496,9011339264,3932160
199,1772103927785,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,97.5,100,100,100,100,100,100,100,100,100,100,100,97.5,100,100,100,97.43589782714844,97.43589782714844,100,0,54675.388916015625,29882.69268798828,205.67138671875,16151322624,17766506496,9036083200,3932160
199,1772103927985,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95.23809814453125,100,100,95.45454406738281,100,95.45454406738281,100,95.45454406738281,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95,0,54680.423278808594,29886.574157714844,205.674072265625,16151322624,17766506496,9173168128,3932160
197,1772103928187,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95.45454406738281,100,100,100,100,100,95.65217590332031,100,100,100,100,100,100,95.45454406738281,100,100,100,100,0,54685.53057861328,29890.59832763672,205.6767578125,16151322624,17766506496,8969449472,3932160
199,1772103928385,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95.45454406738281,100,100,100,100,100,95.65217590332031,100,100,100,100,100,100,95.45454406738281,100,100,100,100,0,54690.40576171875,29894.35284423828,205.68011474609375,16151322624,17766506496,9017831424,3932160
199,1772103928585,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.5,97.43589782714844,100,100,100,100,100,100,100,100,100,100,97.5,100,97.43589782714844,100,97.43589782714844,97.56097412109375,100,100,0,54695.42346191406,29898.225341796875,205.68402099609375,16151322624,17766506496,9110355968,3932160
199,1772103928786,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54700.479431152344,29902.196899414063,205.6881103515625,16151322624,17766506496,8991969280,3932160
199,1772103928986,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54705.3671875,29905.96533203125,205.69140625,16151322624,17766506496,9037234176,3932160
200,1772103929186,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,97.5,100,97.56097412109375,100,100,97.56097412109375,100,100,100,100,100,100,97.5,100,100,97.5,100,97.5,97.56097412109375,0,54710.27410888672,29909.695434570313,205.6956787109375,16151322624,17766506496,8913514496,3932160
198,1772103929390,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,0,54715.34069824219,29913.532775878906,205.6995849609375,16151322624,17766506496,9129631744,3932160
199,1772103929588,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,0,54720.17218017578,29917.3291015625,205.7032470703125,16151322624,17766506496,8827834368,3932160
203,1772103929788,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,97.43589782714844,100,100,100,100,100,97.56097412109375,97.6190414428711,100,100,100,97.56097412109375,100,100,100,100,100,0,54725.10693359375,29921.2060546875,205.70721435546875,16151322624,17766506496,8883331072,3932160
199,1772103929992,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,95,100,100,0,54730.20733642578,29925.145629882813,205.71112060546875,16151322624,17766506496,9126158336,3932160
197,1772103930195,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95,100,95,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,95,0,54735.21936035156,29929.079040527344,205.714599609375,16151322624,17766506496,8963371008,3932160
199,1772103930392,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95,100,95,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,95,0,54740.17541503906,29932.93389892578,205.7191162109375,16151322624,17766506496,8984465408,3932160
199,1772103930593,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,97.6190414428711,100,97.5,97.5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54745.13195800781,29936.770080566406,205.722412109375,16151322624,17766506496,9085751296,3932160
199,1772103930793,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54750.18395996094,29940.67840576172,205.72576904296875,16151322624,17766506496,9001697280,3932160
199,1772103930994,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54755.17810058594,29944.59539794922,205.72808837890625,16151322624,17766506496,9007464448,3932160
198,1772103931194,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,95,100,100,100,100,100,95.45454406738281,100,95,94.73684692382813,100,100,0,54760.169372558594,29948.362243652344,205.7305908203125,16151322624,17766506496,8871641088,3932160
198,1772103931395,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,54765.27899169922,29952.288696289063,205.735595703125,16151322624,17766506496,9089871872,3932160
199,1772103931594,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,54770.200622558594,29956.140258789063,205.7396240234375,16151322624,17766506496,9197817856,3932160
199,1772103931794,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.56097412109375,97.5,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,100,100,97.5,97.6190414428711,100,0,54775.24969482422,29960.008239746094,205.7432861328125,16151322624,17766506496,9026633728,3932160
199,1772103931994,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,54780.14904785156,29963.828735351563,205.74725341796875,16151322624,17766506496,9283137536,3932160
197,1772103932196,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95.23809814453125,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,0,54785.141357421875,29967.765075683594,205.7496337890625,16151322624,17766506496,9079128064,3932160
200,1772103932396,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95,100,100,0,54790.099548339844,29971.670837402344,205.75341796875,16151322624,17766506496,9099739136,3932160
199,1772103932597,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95.23809814453125,100,100,95,100,100,100,100,100,100,95.23809814453125,100,95,100,100,100,95,0,54795.04992675781,29975.55078125,205.7568359375,16151322624,17766506496,9102618624,3932160
197,1772103932801,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,0,54800.12762451172,29979.559204101563,205.76123046875,16151322624,17766506496,9026146304,3932160
196,1772103933003,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,0,54805.315368652344,29983.64520263672,205.7640380859375,16151322624,17766506496,9062756352,3932160
202,1772103933199,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,0,54810.156005859375,29987.438720703125,205.76580810546875,16151322624,17766506496,9028927488,3932160
195,1772103933406,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,97.5,100,100,100,100,100,100,100,100,100,100,100,100,97.6190414428711,100,97.56097412109375,100,100,0,54815.31652832031,29991.329467773438,205.77044677734375,16151322624,17766506496,9135280128,3932160
192,1772103933609,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,54820.306579589844,29995.30792236328,205.7730712890625,16151322624,17766506496,9039724544,3932160
201,1772103933802,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,54825.097900390625,29999.076416015625,205.777099609375,16151322624,17766506496,9119387648,3932160
204,1772103934004,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,97.5,100,97.43589782714844,100,100,100,97.5,100,100,100,100,100,100,97.5,97.5,100,97.5,100,97.5,0,54830.240966796875,30003.054931640625,205.78106689453125,16151322624,17766506496,8946425856,3932160
199,1772103934209,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95,95.45454406738281,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95,100,95.23809814453125,100,0,54835.23162841797,30006.970947265625,205.782958984375,16151322624,17766506496,9148321792,3932160
198,1772103934410,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95,100,100,100,100,100,100,100,100,95.45454406738281,95.65217590332031,100,100,100,100,100,100,95,100,100,0,54840.273193359375,30010.920776367188,205.787109375,16151322624,17766506496,9063514112,3932160
203,1772103934609,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95,100,100,100,100,100,100,100,100,95.45454406738281,95.65217590332031,100,100,100,100,100,100,95,100,100,0,54845.27062988281,30014.768188476563,205.79022216796875,16151322624,17766506496,8963538944,3932160
200,1772103934813,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,97.56097412109375,100,97.56097412109375,100,97.56097412109375,100,100,100,100,100,100,97.56097412109375,100,97.5,97.5,100,97.5,100,97.56097412109375,0,54850.371520996094,30018.71173095703,205.79376220703125,16151322624,17766506496,8973672448,3932160
195,1772103935019,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95.65217590332031,100,100,100,100,100,95.65217590332031,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,54855.442626953125,30022.68927001953,205.7967529296875,16151322624,17766506496,9178173440,3932160
196,1772103935218,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95.65217590332031,100,100,100,100,100,95.65217590332031,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,54860.456481933594,30026.63446044922,205.7996826171875,16151322624,17766506496,8928313344,3932160
205,1772103935414,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,97.5,100,100,100,100,100,100,100,100,100,100,97.5,100,97.5,97.56097412109375,97.43589782714844,97.5,97.5,97.5,0,54865.35137939453,30030.43505859375,205.80303955078125,16151322624,17766506496,8911421440,3932160
200,1772103935620,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54870.45391845703,30034.402282714844,205.80621337890625,16151322624,17766506496,9005985792,3932160
201,1772103935820,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95.23809814453125,100,100,94.73684692382813,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,54875.54187011719,30038.29803466797,205.81005859375,16151322624,17766506496,8943276032,3932160
199,1772103936022,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,89.47368621826172,0,54880.60919189453,30042.227966308594,205.81317138671875,16151322624,17766506496,9013051392,3932160
200,1772103936222,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,89.47368621826172,0,54885.530822753906,30046.066345214844,205.8184814453125,16151322624,17766506496,8908247040,3932160
199,1772103936422,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,97.56097412109375,100,100,100,100,100,100,100,100,100,100,100,97.5,97.5,97.56097412109375,100,97.56097412109375,100,97.43589782714844,0,54890.45751953125,30049.899353027344,205.82171630859375,16151322624,17766506496,8991387648,3932160
201,1772103936622,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,0,54895.51287841797,30053.79376220703,205.8505859375,16151322624,17766506496,9046077440,3932160
208,1772103936828,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,54900.680419921875,30057.691467285156,205.91180419921875,16151322624,17766506496,8959586304,3932160
199,1772103937036,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95.23809814453125,95.23809814453125,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,0,54905.928283691406,30061.69561767578,205.97918701171875,16151322624,17766506496,8803016704,3932160
200,1772103937236,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95,100,95,100,100,100,95.23809814453125,100,100,100,100,95.45454406738281,100,100,100,95.23809814453125,95.23809814453125,100,100,0,54910.84588623047,30065.39990234375,205.9906005859375,16151322624,17766506496,9223487488,3932160
193,1772103937444,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,54916.07598876953,30069.35986328125,206.01495361328125,16151322624,17766506496,9102565376,3932160
197,1772103937641,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,54921.0498046875,30073.109130859375,206.075439453125,16151322624,17766506496,9099657216,3932160
199,1772103937838,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.56097412109375,97.5,100,100,100,100,97.5,100,97.5,97.43589782714844,97.56097412109375,97.5,100,100,97.5,97.5,100,100,100,97.5,0,54925.98553466797,30076.770874023438,206.12030029296875,16151322624,17766506496,8999272448,3932160
200,1772103938038,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54930.99182128906,30080.51495361328,206.15362548828125,16151322624,17766506496,9216970752,3932160
