Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
196,1772103678183,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,97.56097412109375,100,100,100,100,97.5,100,100,97.5,100,100,97.5,97.5,97.5,97.5,97.43589782714844,95.23809814453125,0,48746.230712890625,25270.79913330078,192.23199462890625,16151322624,17766506496,9100554240,3932160
201,1772103678382,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,97.56097412109375,100,100,100,100,97.5,100,100,97.5,100,100,97.5,97.5,97.5,97.5,97.43589782714844,95.23809814453125,0,48751.17498779297,25274.56573486328,192.24993896484375,16151322624,17766506496,9018277888,3932160
199,1772103678584,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,97.43589782714844,100,100,100,100,97.56097412109375,100,100,97.56097412109375,100,100,100,97.6190414428711,100,97.6190414428711,100,97.56097412109375,100,100,0,48756.305419921875,25278.47021484375,192.25665283203125,16151322624,17766506496,9209974784,3932160
198,1772103678786,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,97.43589782714844,100,100,100,100,97.56097412109375,100,100,97.56097412109375,100,100,100,97.6190414428711,100,97.6190414428711,100,97.56097412109375,100,100,0,48761.3017578125,25282.208129882813,192.2916259765625,16151322624,17766506496,9202450432,3932160
199,1772103678985,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.43589782714844,97.5,100,100,100,100,100,100,100,100,97.56097412109375,100,97.5,100,97.43589782714844,100,100,100,97.5,97.43589782714844,0,48766.23376464844,25286.00604248047,192.29962158203125,16151322624,17766506496,9093730304,3932160
202,1772103679185,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95,100,100,0,48771.1220703125,25289.825927734375,192.302001953125,16151322624,17766506496,9140621312,3932160
195,1772103679393,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,95.45454406738281,100,100,100,0,48776.28381347656,25293.832763671875,192.3052978515625,16151322624,17766506496,9171320832,3932160
201,1772103679588,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,95.45454406738281,100,100,100,0,48781.05419921875,25297.526733398438,192.3106689453125,16151322624,17766506496,9168281600,3932160
200,1772103679790,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.43589782714844,100,100,100,97.5,100,97.5,97.6190414428711,100,100,100,100,100,100,97.5,100,100,100,100,97.5,0,48786.067443847656,25301.305297851563,192.33648681640625,16151322624,17766506496,9110323200,3932160
201,1772103679995,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.45454406738281,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,95.65217590332031,100,100,100,100,0,48791.091735839844,25305.19659423828,192.33935546875,16151322624,17766506496,9321533440,3932160
199,1772103680197,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,48796.110900878906,25309.06414794922,192.3505859375,16151322624,17766506496,9094074368,3932160
199,1772103680397,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,48801.095153808594,25312.81512451172,192.3587646484375,16151322624,17766506496,9205960704,3932160
197,1772103680600,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,97.5,100,100,100,97.6190414428711,97.56097412109375,100,97.5,97.56097412109375,100,97.56097412109375,100,97.5,0,48806.218017578125,25316.77215576172,192.36151123046875,16151322624,17766506496,9126522880,3932160
190,1772103680808,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95.45454406738281,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,0,48811.39532470703,25320.74591064453,192.3653564453125,16151322624,17766506496,9329573888,3932160
200,1772103680999,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95.45454406738281,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,0,48816.2021484375,25324.44561767578,192.37298583984375,16151322624,17766506496,9125335040,3932160
197,1772103681201,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.56097412109375,100,100,97.36841583251953,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.43589782714844,100,0,48821.26922607422,25328.34912109375,192.37664794921875,16151322624,17766506496,9016864768,3932160
199,1772103681400,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.56097412109375,100,100,97.36841583251953,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.43589782714844,100,0,48826.234924316406,25332.108520507813,192.38720703125,16151322624,17766506496,9066651648,3932160
191,1772103681607,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,97.5,100,100,100,100,100,100,97.5,100,100,100,100,100,97.5,0,48831.380310058594,25336.101013183594,192.39373779296875,16151322624,17766506496,9217081344,3932160
208,1772103681800,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,97.5,100,100,100,100,100,100,97.5,100,100,100,100,100,97.5,0,48836.1337890625,25339.774963378906,192.4212646484375,16151322624,17766506496,9130864640,3932160
199,1772103682009,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,97.5,100,97.43589782714844,97.56097412109375,100,0,48841.306640625,25343.77947998047,192.44476318359375,16151322624,17766506496,9116524544,3932160
199,1772103682210,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,95.23809814453125,95.23809814453125,100,95.23809814453125,0,48846.28253173828,25347.66729736328,192.45306396484375,16151322624,17766506496,9112891392,3932160
198,1772103682411,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.45454406738281,100,100,95.23809814453125,100,100,100,100,95,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,48851.326904296875,25351.55780029297,192.459716796875,16151322624,17766506496,9165877248,3932160
199,1772103682610,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.45454406738281,100,100,95.23809814453125,100,100,100,100,95,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,48856.26184082031,25355.4052734375,192.469970703125,16151322624,17766506496,9035276288,3932160
199,1772103682810,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,97.5,100,97.56097412109375,97.43589782714844,100,97.56097412109375,100,97.56097412109375,100,100,100,97.56097412109375,97.5,100,100,100,97.5,100,0,48861.192810058594,25359.255859375,192.47796630859375,16151322624,17766506496,9146368000,3932160
201,1772103683010,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,94.73684692382813,0,48866.12902832031,25363.063415527344,192.48663330078125,16151322624,17766506496,9072246784,3932160
193,1772103683218,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.23809814453125,95.45454406738281,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,48871.31823730469,25367.117248535156,192.49542236328125,16151322624,17766506496,9176117248,3932160
199,1772103683412,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.23809814453125,95.45454406738281,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,48876.15979003906,25370.851440429688,192.50274658203125,16151322624,17766506496,9100161024,3932160
198,1772103683614,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.5,100,100,100,100,100,97.56097412109375,100,100,100,97.56097412109375,100,100,100,100,97.43589782714844,100,97.5,100,100,0,48881.19268798828,25374.744689941406,192.5120849609375,16151322624,17766506496,9152888832,3932160
200,1772103683814,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,100,0,48886.19445800781,25378.526123046875,192.51580810546875,16151322624,17766506496,9253412864,3932160
199,1772103684015,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,0,48891.04406738281,25382.256469726563,192.51959228515625,16151322624,17766506496,9097461760,3932160
199,1772103684215,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,0,48895.92443847656,25386.00079345703,192.52349853515625,16151322624,17766506496,8993255424,3932160
199,1772103684415,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,94.73684692382813,100,100,100,100,100,100,100,100,95,100,100,95.23809814453125,100,100,95,100,100,0,48900.861328125,25389.790771484375,192.5264892578125,16151322624,17766506496,9307320320,3932160
195,1772103684619,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,100,100,95,100,95.45454406738281,100,100,100,100,100,100,100,100,100,95,100,100,100,95.23809814453125,0,48905.935119628906,25393.753784179688,192.53363037109375,16151322624,17766506496,9071861760,3932160
199,1772103684816,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,100,100,95,100,95.45454406738281,100,100,100,100,100,100,100,100,100,95,100,100,100,95.23809814453125,0,48910.853088378906,25397.581909179688,192.5498046875,16151322624,17766506496,9127723008,3932160
199,1772103685015,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,97.5,97.5,100,100,97.43589782714844,100,97.5,100,0,48915.9130859375,25401.459228515625,192.560302734375,16151322624,17766506496,9060872192,3932160
198,1772103685217,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,48920.93768310547,25405.294982910156,192.59222412109375,16151322624,17766506496,9135456256,3932160
199,1772103685415,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,48926.024475097656,25409.057861328125,192.66290283203125,16151322624,17766506496,9132838912,3932160
199,1772103685615,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.5,100,100,100,100,100,100,97.5,97.6190414428711,100,100,100,100,100,97.5,97.56097412109375,100,97.5,100,97.5,0,48930.99578857422,25412.87188720703,192.705322265625,16151322624,17766506496,9011326976,3932160
199,1772103685816,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,95.23809814453125,100,100,0,48936.03527832031,25416.72332763672,192.7177734375,16151322624,17766506496,9038098432,3932160
200,1772103686016,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,95.23809814453125,100,100,0,48940.9765625,25420.50732421875,192.7293701171875,16151322624,17766506496,9219534848,3932160
199,1772103686217,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,97.5,97.56097412109375,97.43589782714844,97.5,97.5,97.5,100,100,100,100,100,100,100,100,97.56097412109375,97.56097412109375,97.5,97.5,100,0,48945.99890136719,25424.327575683594,192.74810791015625,16151322624,17766506496,9175420928,3932160
199,1772103686417,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,94.73684692382813,95,0,48951.030700683594,25428.069946289063,192.7821044921875,16151322624,17766506496,9030983680,3932160
195,1772103686621,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,95.23809814453125,95.65217590332031,100,100,95.45454406738281,100,100,100,100,100,100,0,48955.95935058594,25431.865295410156,192.79827880859375,16151322624,17766506496,9192882176,3932160
206,1772103686817,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,95.23809814453125,95.65217590332031,100,100,95.45454406738281,100,100,100,100,100,100,0,48960.721618652344,25435.579650878906,192.8011474609375,16151322624,17766506496,9133944832,3932160
194,1772103687029,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.6190414428711,97.56097412109375,100,97.5,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,100,97.5,100,0,48966.05975341797,25439.7548828125,192.80609130859375,16151322624,17766506496,9218568192,3932160
199,1772103687225,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.6190414428711,97.56097412109375,100,97.5,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,100,97.5,100,0,48970.82537841797,25443.50457763672,192.808349609375,16151322624,17766506496,9221693440,3932160
199,1772103687425,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,97.56097412109375,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,97.5,97.56097412109375,97.5,100,97.5,0,48975.851013183594,25447.448120117188,192.8118896484375,16151322624,17766506496,9171894272,3932160
199,1772103687625,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,100,100,0,48980.801696777344,25451.30303955078,192.8175048828125,16151322624,17766506496,9247363072,3932160
198,1772103687826,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,95,100,100,100,95,100,100,100,100,100,100,100,100,0,48985.841552734375,25455.226318359375,192.8214111328125,16151322624,17766506496,9273090048,3932160
200,1772103688025,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,95,100,100,100,95,100,100,100,100,100,100,100,100,0,48990.92596435547,25459.108764648438,192.8311767578125,16151322624,17766506496,9149624320,3932160
200,1772103688226,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.56097412109375,97.56097412109375,97.56097412109375,100,100,100,100,100,97.5,100,100,100,100,100,100,100,100,97.56097412109375,100,100,0,48995.879150390625,25462.9189453125,192.84375,16151322624,17766506496,9238552576,3932160
199,1772103688426,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.45454406738281,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,49000.93103027344,25466.77850341797,192.85699462890625,16151322624,17766506496,9318322176,3932160
200,1772103688626,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,100,100,100,100,95.23809814453125,100,100,95.23809814453125,100,95.23809814453125,100,100,95,100,100,100,100,95.45454406738281,95,0,49005.968200683594,25470.660278320313,192.8729248046875,16151322624,17766506496,9183608832,3932160
200,1772103688827,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,0,49010.960693359375,25474.524536132813,192.88177490234375,16151322624,17766506496,9083129856,3932160
198,1772103689028,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,0,49016.09405517578,25478.420959472656,192.89056396484375,16151322624,17766506496,9343328256,3932160
199,1772103689227,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,0,49021.07598876953,25482.192443847656,192.89678955078125,16151322624,17766506496,9168662528,3932160
200,1772103689427,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,97.5,97.43589782714844,97.5,100,100,100,100,100,100,100,100,100,100,97.5,97.56097412109375,100,97.56097412109375,97.5,100,0,49025.933532714844,25485.903747558594,192.91448974609375,16151322624,17766506496,9130606592,3932160
200,1772103689627,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,95,100,95.23809814453125,100,100,100,94.73684692382813,100,100,100,100,100,100,100,100,95,0,49030.850830078125,25489.631103515625,192.92816162109375,16151322624,17766506496,9056616448,3932160
197,1772103689831,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,94.44444274902344,95.23809814453125,100,100,0,49035.821228027344,25493.3701171875,192.94256591796875,16151322624,17766506496,9350303744,3932160
199,1772103690029,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,94.44444274902344,95.23809814453125,100,100,0,49040.745849609375,25497.091857910156,192.95489501953125,16151322624,17766506496,9119936512,3932160
200,1772103690229,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,97.56097412109375,100,100,97.56097412109375,100,97.5,97.56097412109375,100,100,97.56097412109375,100,100,100,100,100,100,100,100,0,49045.79064941406,25500.92999267578,192.9613037109375,16151322624,17766506496,8998023168,3932160
198,1772103690431,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.23809814453125,100,100,100,100,95,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,100,100,100,0,49050.880615234375,25504.793029785156,192.9649658203125,16151322624,17766506496,9013911552,3932160
200,1772103690631,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,94.73684692382813,100,100,100,100,100,95.23809814453125,0,49055.86846923828,25508.687072753906,192.97003173828125,16151322624,17766506496,9113001984,3932160
199,1772103690832,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,100,100,100,100,100,95,100,100,100,95,100,100,100,100,100,100,100,100,100,0,49060.816955566406,25512.534790039063,192.97283935546875,16151322624,17766506496,9178017792,3932160
198,1772103691034,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.45454406738281,100,95.23809814453125,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95,100,100,94.73684692382813,100,0,49065.933654785156,25516.467041015625,192.9761962890625,16151322624,17766506496,9081745408,3932160
198,1772103691234,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,95.23809814453125,95,0,49070.92883300781,25520.349060058594,192.9835205078125,16151322624,17766506496,9097007104,3932160
199,1772103691432,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,95.23809814453125,95,0,49075.77941894531,25524.083129882813,193.0015869140625,16151322624,17766506496,9150464000,3932160
199,1772103691633,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,97.5,100,100,100,100,100,100,97.5,100,100,100,100,100,97.43589782714844,100,100,0,49080.81610107422,25527.88818359375,193.03399658203125,16151322624,17766506496,9106386944,3932160
203,1772103691835,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,95.45454406738281,95.23809814453125,100,100,100,100,100,100,100,95,95,95.65217590332031,100,100,100,0,49085.90808105469,25531.759704589844,193.06085205078125,16151322624,17766506496,9024376832,3932160
199,1772103692039,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,0,49090.989990234375,25535.60430908203,193.11773681640625,16151322624,17766506496,9071611904,3932160
199,1772103692240,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,95.23809814453125,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,49096.001953125,25539.42352294922,193.1468505859375,16151322624,17766506496,9023537152,3932160
193,1772103692446,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,94.73684692382813,95.23809814453125,100,0,49101.56579589844,25543.47198486328,193.16943359375,16151322624,17766506496,9168584704,3932160
199,1772103692639,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,94.73684692382813,95.23809814453125,100,0,49106.008056640625,25547.06707763672,193.1815185546875,16151322624,17766506496,9126993920,3932160
197,1772103692842,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.5,97.5,100,100,100,100,97.5,100,100,100,97.5,100,97.6190414428711,97.5,100,100,97.36841583251953,100,100,100,0,49111.174743652344,25550.925842285156,193.2137451171875,16151322624,17766506496,9091235840,3932160
197,1772103693042,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,95,100,100,100,100,100,100,100,100,95,100,100,94.44444274902344,100,95.23809814453125,0,49116.13781738281,25554.5615234375,193.27850341796875,16151322624,17766506496,9324306432,3932160
199,1772103693240,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,95,100,100,100,100,100,100,100,100,95,100,100,94.44444274902344,100,95.23809814453125,0,49121.23620605469,25558.38543701172,193.32763671875,16151322624,17766506496,9172992000,3932160
199,1772103693440,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,97.5,100,100,100,100,97.43589782714844,97.56097412109375,97.5,97.56097412109375,95.1219482421875,100,0,49126.14807128906,25562.183959960938,193.34832763671875,16151322624,17766506496,9214693376,3932160
194,1772103693646,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,49131.34118652344,25566.142822265625,193.35107421875,16151322624,17766506496,9309458432,3932160
199,1772103693840,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,49136.162841796875,25569.84307861328,193.3590087890625,16151322624,17766506496,9130401792,3932160
216,1772103694040,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,97.6190414428711,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,97.5,100,100,0,49141.13391113281,25573.566467285156,193.39385986328125,16151322624,17766506496,8956141568,3932160
199,1772103694257,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,95.65217590332031,100,95.45454406738281,100,95.83332824707031,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,0,49146.436767578125,25577.460876464844,193.45343017578125,16151322624,17766506496,9222524928,3932160
200,1772103694457,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95.23809814453125,100,100,100,100,0,49151.505310058594,25581.252380371094,193.521484375,16151322624,17766506496,9226362880,3932160
199,1772103694659,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,100,100,94.73684692382813,100,95,0,49156.42987060547,25585.02520751953,193.556640625,16151322624,17766506496,9146155008,3932160
193,1772103694865,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,49161.547790527344,25588.904541015625,193.56072998046875,16151322624,17766506496,9086967808,3932160
202,1772103695059,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,49166.27813720703,25592.61297607422,193.56500244140625,16151322624,17766506496,9080672256,3932160
