Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103430417,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,95.45454406738281,100,95.23809814453125,100,95.45454406738281,100,100,95.23809814453125,100,100,100,100,100,95.45454406738281,100,100,100,0,42850.632080078125,20684.141845703125,176.26239013671875,16151322624,17766506496,7150579712,3145728
199,1772103430617,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,100,100,100,97.5,100,100,100,100,100,100,97.6190414428711,97.43589782714844,100,97.43589782714844,100,100,97.56097412109375,97.5,97.56097412109375,0,42855.508056640625,20687.883911132813,176.26806640625,16151322624,17766506496,7088898048,3145728
197,1772103430819,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95.23809814453125,100,100,100,100,95.45454406738281,100,100,95.23809814453125,100,100,100,95.45454406738281,100,100,100,100,100,100,0,42860.555603027344,20691.76092529297,176.27447509765625,16151322624,17766506496,6971731968,3145728
199,1772103431021,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,42865.55310058594,20695.533142089844,176.28094482421875,16151322624,17766506496,6930223104,3145728
199,1772103431221,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,42870.420166015625,20699.22735595703,176.287109375,16151322624,17766506496,7096676352,3145728
194,1772103431426,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,97.5,100,100,97.43589782714844,97.5,97.5,97.5,100,100,100,100,100,100,100,100,100,97.56097412109375,100,97.5,0,42875.536071777344,20703.094360351563,176.295166015625,16151322624,17766506496,7075000320,3145728
197,1772103431623,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,97.5,100,100,97.43589782714844,97.5,97.5,97.5,100,100,100,100,100,100,100,100,100,97.56097412109375,100,97.5,0,42880.40362548828,20706.74481201172,176.3026123046875,16151322624,17766506496,6994366464,3145728
203,1772103431821,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,100,97.43589782714844,97.43589782714844,97.5,100,97.36841583251953,100,100,100,97.43589782714844,97.5,100,100,97.5,97.36841583251953,100,100,97.5,100,0,42885.27233886719,20710.390197753906,176.3121337890625,16151322624,17766506496,7164256256,3145728
198,1772103432027,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95.23809814453125,100,100,100,100,90.90909576416016,95.45454406738281,100,100,100,100,100,95.23809814453125,100,100,100,100,100,95.23809814453125,0,42890.358154296875,20714.18865966797,176.33251953125,16151322624,17766506496,7087112192,3145728
201,1772103432225,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95.23809814453125,100,100,100,100,90.90909576416016,95.45454406738281,100,100,100,100,100,95.23809814453125,100,100,100,100,100,95.23809814453125,0,42895.27307128906,20717.829528808594,176.35760498046875,16151322624,17766506496,7220101120,3145728
200,1772103432427,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,97.5,100,97.56097412109375,97.56097412109375,100,100,100,100,100,100,100,100,97.56097412109375,97.56097412109375,100,100,100,0,42900.43957519531,20721.669921875,176.37060546875,16151322624,17766506496,7277268992,3145728
199,1772103432628,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.23809814453125,95,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,95,100,100,0,42905.19226074219,20725.37469482422,176.379638671875,16151322624,17766506496,7290077184,3145728
200,1772103432828,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,95,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,0,42910.030334472656,20729.104919433594,176.39019775390625,16151322624,17766506496,7425519616,3145728
200,1772103433028,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,94.73684692382813,100,100,95,100,100,100,100,100,100,100,0,42915.01379394531,20732.86102294922,176.40484619140625,16151322624,17766506496,7333433344,3145728
199,1772103433229,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95.45454406738281,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,100,100,100,100,95.23809814453125,100,0,42919.89636230469,20736.630004882813,176.413818359375,16151322624,17766506496,7236993024,3145728
199,1772103433429,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,95,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,0,42924.812561035156,20740.427001953125,176.4208984375,16151322624,17766506496,7218360320,3145728
199,1772103433630,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,42929.88018798828,20744.328857421875,176.42742919921875,16151322624,17766506496,7397969920,3145728
199,1772103433830,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,42934.86248779297,20748.218383789063,176.43817138671875,16151322624,17766506496,7245819904,3145728
196,1772103434033,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,97.56097412109375,100,100,97.56097412109375,100,97.5,97.5,100,100,97.56097412109375,100,100,100,100,97.5,100,100,100,97.56097412109375,0,42940.11572265625,20752.20831298828,176.45465087890625,16151322624,17766506496,7246090240,3145728
197,1772103434241,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.23809814453125,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95.45454406738281,100,100,0,42945.203186035156,20756.171264648438,176.46832275390625,16151322624,17766506496,7354486784,3145728
192,1772103434451,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95.65217590332031,100,100,100,95.45454406738281,95.23809814453125,100,100,100,100,95.45454406738281,100,100,95.23809814453125,95.45454406738281,100,100,100,0,42950.41046142578,20760.09149169922,176.49066162109375,16151322624,17766506496,7363559424,3145728
200,1772103434644,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95.65217590332031,100,100,100,95.45454406738281,95.23809814453125,100,100,100,100,95.45454406738281,100,100,95.23809814453125,95.45454406738281,100,100,100,0,42955.30242919922,20763.756286621094,176.51287841796875,16151322624,17766506496,7406710784,3145728
195,1772103434849,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,97.5,97.5,100,97.43589782714844,100,100,97.5,97.56097412109375,100,100,97.56097412109375,100,100,100,100,97.5,100,0,42960.330017089844,20767.51483154297,176.52978515625,16151322624,17766506496,7416483840,3145728
200,1772103435045,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,97.5,97.5,100,97.43589782714844,100,100,97.5,97.56097412109375,100,100,97.56097412109375,100,100,100,100,97.5,100,0,42965.23889160156,20771.220275878906,176.5467529296875,16151322624,17766506496,7452520448,3145728
202,1772103435246,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,97.5,100,100,100,100,97.5,100,100,100,100,100,100,100,100,100,100,100,100,100,0,42970.190979003906,20774.965270996094,176.58709716796875,16151322624,17766506496,7475843072,3145728
199,1772103435448,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,95.45454406738281,100,95,100,95,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,0,42975.13610839844,20778.766540527344,176.60992431640625,16151322624,17766506496,7416885248,3145728
202,1772103435649,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,42980.061462402344,20782.47119140625,176.624755859375,16151322624,17766506496,7410872320,3145728
199,1772103435852,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,0,42984.97869873047,20786.265563964844,176.638671875,16151322624,17766506496,7492481024,3145728
201,1772103436053,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.45454406738281,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,94.73684692382813,100,0,42989.95184326172,20790.031188964844,176.65655517578125,16151322624,17766506496,7474270208,3145728
199,1772103436254,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,95,95.23809814453125,100,100,100,100,100,100,0,42994.89080810547,20793.697509765625,176.68798828125,16151322624,17766506496,7495512064,3145728
199,1772103436455,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,95,0,42999.9208984375,20797.59197998047,176.72064208984375,16151322624,17766506496,7321608192,3145728
198,1772103436656,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,0,43005.071716308594,20801.49285888672,176.77099609375,16151322624,17766506496,7447068672,3145728
196,1772103436859,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,43010.16552734375,20805.37872314453,176.79425048828125,16151322624,17766506496,7423799296,3145728
201,1772103437056,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,43015.25323486328,20809.135192871094,176.80609130859375,16151322624,17766506496,7535288320,3145728
201,1772103437259,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.56097412109375,100,97.56097412109375,100,97.5,100,97.56097412109375,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,0,43019.986389160156,20812.857788085938,176.8138427734375,16151322624,17766506496,7445929984,3145728
182,1772103437478,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,100,0,43025.340393066406,20817.00225830078,176.83148193359375,16151322624,17766506496,7373619200,3145728
199,1772103437660,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,100,0,43029.891174316406,20820.446166992188,176.8397216796875,16151322624,17766506496,7692914688,3145728
191,1772103437869,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,97.43589782714844,97.56097412109375,100,100,97.43589782714844,97.36841583251953,97.43589782714844,100,97.56097412109375,100,100,97.29730224609375,100,100,0,43035.20538330078,20824.498474121094,176.8538818359375,16151322624,17766506496,7520960512,3145728
196,1772103438064,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,97.43589782714844,97.56097412109375,100,100,97.43589782714844,97.36841583251953,97.43589782714844,100,97.56097412109375,100,100,97.29730224609375,100,100,0,43040.19384765625,20828.29833984375,176.86370849609375,16151322624,17766506496,7546470400,3145728
196,1772103438265,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,97.5,100,100,100,97.56097412109375,100,100,97.5,97.43589782714844,100,100,100,97.5,100,97.5,100,100,100,100,0,43045.082275390625,20832.056640625,176.87615966796875,16151322624,17766506496,7527190528,3145728
195,1772103438467,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,0,43050.08117675781,20835.85040283203,176.8970947265625,16151322624,17766506496,7811956736,3145728
184,1772103438678,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,0,43055.346435546875,20839.83251953125,176.921142578125,16151322624,17766506496,7686942720,3145728
197,1772103438866,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,0,43060.02502441406,20843.385314941406,176.93670654296875,16151322624,17766506496,7554650112,3145728
198,1772103439069,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,97.5,100,100,100,100,100,0,43065.043701171875,20847.171630859375,176.9613037109375,16151322624,17766506496,7674683392,3145728
210,1772103439268,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,97.5,100,100,100,100,100,0,43070.03601074219,20851.025390625,176.97967529296875,16151322624,17766506496,7548358656,3145728
189,1772103439489,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,97.6190414428711,97.6190414428711,97.6190414428711,100,100,100,100,100,100,100,100,100,97.6190414428711,100,100,100,97.6190414428711,97.6744155883789,100,0,43075.47723388672,20855.200134277344,176.99652099609375,16151322624,17766506496,7708311552,3145728
200,1772103439681,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,97.6190414428711,97.6190414428711,97.6190414428711,100,100,100,100,100,100,100,100,100,97.6190414428711,100,100,100,97.6190414428711,97.6744155883789,100,0,43080.22009277344,20858.735900878906,177.0191650390625,16151322624,17766506496,7726698496,3145728
200,1772103439882,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,97.5,97.5,100,100,97.56097412109375,100,100,100,100,100,100,100,100,97.5,97.5,97.43589782714844,100,97.56097412109375,0,43085.26837158203,20862.5771484375,177.05340576171875,16151322624,17766506496,7764484096,3145728
199,1772103440083,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,97.5,97.5,100,100,97.56097412109375,100,100,100,100,100,100,100,100,97.5,97.5,97.43589782714844,100,97.56097412109375,0,43090.260192871094,20866.31329345703,177.081298828125,16151322624,17766506496,7694716928,3145728
199,1772103440284,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.56097412109375,100,100,97.5,100,100,100,100,100,100,97.56097412109375,100,100,100,100,100,100,94.87179565429688,100,100,0,43095.15576171875,20870.013916015625,177.1162109375,16151322624,17766506496,7824277504,3145728
191,1772103440494,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,43100.44415283203,20874.093139648438,177.1439208984375,16151322624,17766506496,7927205888,3145728
199,1772103440686,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,43105.3759765625,20877.862915039063,177.15936279296875,16151322624,17766506496,7729946624,3145728
199,1772103440886,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,97.5,97.29730224609375,100,97.56097412109375,100,100,100,100,100,100,100,100,97.43589782714844,100,100,97.56097412109375,100,100,0,43110.30114746094,20881.6630859375,177.17803955078125,16151322624,17766506496,7727128576,3145728
192,1772103441094,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.45454406738281,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95.65217590332031,95,100,100,95.45454406738281,100,100,100,0,43115.421630859375,20885.646423339844,177.2095947265625,16151322624,17766506496,7618498560,3145728
182,1772103441304,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95.23809814453125,95.23809814453125,100,100,100,100,95,100,100,100,100,100,100,100,95.65217590332031,100,100,95.83332824707031,100,0,43120.66809082031,20889.598083496094,177.23968505859375,16151322624,17766506496,7833473024,3145728
199,1772103441490,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95.23809814453125,95.23809814453125,100,100,100,100,95,100,100,100,100,100,100,100,95.65217590332031,100,100,95.83332824707031,100,0,43125.34362792969,20893.180053710938,177.28192138671875,16151322624,17766506496,7645069312,3145728
199,1772103441690,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,97.43589782714844,100,97.29730224609375,100,100,100,100,100,100,100,100,100,97.36841583251953,94.87179565429688,100,100,0,43130.35681152344,20896.912109375,177.3187255859375,16151322624,17766506496,7728189440,3145728
199,1772103441890,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,95,100,100,0,43135.42169189453,20900.817504882813,177.33441162109375,16151322624,17766506496,7910445056,3145728
201,1772103442092,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,95,100,100,0,43140.33319091797,20904.523071289063,177.34954833984375,16151322624,17766506496,7776362496,3145728
198,1772103442295,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,97.5,100,100,100,100,97.5,97.5,100,100,100,100,100,97.56097412109375,100,97.5,100,100,97.5,97.5,0,43145.41662597656,20908.419494628906,177.36993408203125,16151322624,17766506496,7729397760,3145728
197,1772103442497,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,95,95,100,100,100,100,100,100,100,100,100,100,0,43150.359375,20912.214965820313,177.39404296875,16151322624,17766506496,7908069376,3145728
199,1772103442695,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,95,95,100,100,100,100,100,100,100,100,100,100,0,43155.376953125,20916.034057617188,177.41790771484375,16151322624,17766506496,7848259584,3145728
198,1772103442896,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,97.5,100,97.5,97.56097412109375,97.6190414428711,0,43160.416564941406,20919.879272460938,177.434814453125,16151322624,17766506496,7813021696,3145728
193,1772103443101,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,43165.46697998047,20923.79278564453,177.4508056640625,16151322624,17766506496,7653490688,3145728
193,1772103443305,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,95.45454406738281,100,100,100,100,0,43170.61456298828,20927.666076660156,177.4639892578125,16151322624,17766506496,7675928576,3145728
199,1772103443499,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,95.45454406738281,100,100,100,100,0,43175.4150390625,20931.396362304688,177.47320556640625,16151322624,17766506496,7641255936,3145728
198,1772103443700,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,100,97.43589782714844,100,97.5,97.43589782714844,97.5,100,100,100,100,97.5,100,100,100,100,97.56097412109375,100,100,100,0,43180.33264160156,20935.22576904297,177.4796142578125,16151322624,17766506496,7711199232,3145728
195,1772103443905,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,95.23809814453125,100,0,43185.44512939453,20939.210021972656,177.484130859375,16151322624,17766506496,7734931456,3145728
197,1772103444104,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,95.23809814453125,100,0,43190.42803955078,20943.123413085938,177.4906005859375,16151322624,17766506496,7648784384,3145728
195,1772103444306,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,97.5,100,100,100,100,100,97.6190414428711,100,100,100,100,100,97.56097412109375,100,100,100,100,100,97.56097412109375,0,43195.612731933594,20947.08331298828,177.50189208984375,16151322624,17766506496,7792578560,3145728
201,1772103444502,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,97.5,100,100,100,100,100,97.6190414428711,100,100,100,100,100,97.56097412109375,100,100,100,100,100,97.56097412109375,0,43200.49108886719,20950.877197265625,177.51287841796875,16151322624,17766506496,7756066816,3145728
199,1772103444704,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,97.5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,0,43205.85919189453,20954.96795654297,177.52752685546875,16151322624,17766506496,7820857344,3145728
199,1772103444904,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,94.73684692382813,100,100,100,100,100,0,43210.627990722656,20958.669372558594,177.53363037109375,16151322624,17766506496,7755034624,3145728
199,1772103445104,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,0,43215.59362792969,20962.475463867188,177.55523681640625,16151322624,17766506496,7613779968,3145728
199,1772103445304,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95,95,100,100,100,100,100,100,100,100,100,95,100,100,95,100,100,100,0,43220.534118652344,20966.192993164063,177.57073974609375,16151322624,17766506496,7789047808,3145728
199,1772103445504,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.23809814453125,95.23809814453125,95,95.23809814453125,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,0,43225.61145019531,20970.064697265625,177.58197021484375,16151322624,17766506496,7705153536,3145728
198,1772103445706,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,95,95.45454406738281,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,0,43230.52764892578,20973.803649902344,177.58917236328125,16151322624,17766506496,7713550336,3145728
199,1772103445904,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,95,95.45454406738281,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,0,43235.347900390625,20977.442321777344,177.612060546875,16151322624,17766506496,7650213888,3145728
196,1772103446108,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,97.56097412109375,100,100,100,97.5,100,100,97.5,100,97.5,100,97.5,100,100,0,43240.406494140625,20981.28839111328,177.63897705078125,16151322624,17766506496,7830171648,3145728
199,1772103446304,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,43245.546875,20985.179748535156,177.66876220703125,16151322624,17766506496,7740833792,3145728
200,1772103446505,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,43250.421325683594,20988.818481445313,177.6990966796875,16151322624,17766506496,7782109184,3145728
197,1772103446708,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,97.5,100,97.43589782714844,97.5,100,97.5,100,100,100,100,97.5,100,100,100,100,97.5,97.56097412109375,100,0,43255.531311035156,20992.755737304688,177.73541259765625,16151322624,17766506496,7768621056,3145728
199,1772103446906,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,97.5,100,97.43589782714844,97.5,100,97.5,100,100,100,100,97.5,100,100,100,100,97.5,97.56097412109375,100,0,43260.51672363281,20996.52392578125,177.75518798828125,16151322624,17766506496,7770316800,3145728
