Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
211,1772103202980,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.56097412109375,100,100,97.56097412109375,97.56097412109375,100,100,100,100,100,97.5,100,100,100,100,97.5,100,100,100,100,0,36992.215576171875,16001.862548828125,161.9405517578125,16151322624,17766506496,7091486720,3145728
200,1772103203192,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.23809814453125,100,100,100,100,100,100,100,95.45454406738281,100,100,100,95.45454406738281,100,100,100,100,100,100,0,37001.73211669922,16010.186889648438,161.9405517578125,16151322624,17766506496,6960078848,3145728
199,1772103203392,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,95.65217590332031,100,100,95.23809814453125,0,37010.73016357422,16018.041381835938,161.9405517578125,16151322624,17766506496,7118450688,3145728
199,1772103203594,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,94.73684692382813,95,95,100,95.23809814453125,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,0,37019.8193359375,16025.904724121094,161.9405517578125,16151322624,17766506496,6986170368,3145728
199,1772103203794,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,94.73684692382813,95,95,100,95.23809814453125,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,0,37028.890869140625,16033.841735839844,161.9405517578125,16151322624,17766506496,6856708096,3145728
199,1772103203994,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95,100,97.43589782714844,97.5,100,100,97.6190414428711,100,97.36841583251953,100,100,100,97.5,97.5,97.5,97.5,97.56097412109375,100,100,0,37037.839111328125,16041.57177734375,161.9405517578125,16151322624,17766506496,6975229952,3145728
198,1772103204196,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,37046.95001220703,16049.44287109375,161.9405517578125,16151322624,17766506496,7022792704,3145728
206,1772103204395,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,37055.82824707031,16057.180541992188,161.9405517578125,16151322624,17766506496,7001800704,3145728
200,1772103204602,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,92.68292999267578,94.87179565429688,100,100,100,100,97.6190414428711,100,97.56097412109375,97.56097412109375,100,97.5,97.5,95.1219482421875,100,97.6190414428711,100,97.56097412109375,97.6190414428711,100,0,37065.20373535156,16065.31982421875,161.9405517578125,16151322624,17766506496,7098564608,3145728
198,1772103204804,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,0,37074.519775390625,16073.426330566406,161.9405517578125,16151322624,17766506496,6851010560,3145728
204,1772103205003,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,0,37083.24963378906,16080.946716308594,161.942138671875,16151322624,17766506496,7008444416,3145728
208,1772103205208,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,97.5,97.56097412109375,94.87179565429688,100,97.5,95.23809814453125,100,100,100,100,100,94.87179565429688,90,97.56097412109375,97.43589782714844,97.5,100,100,97.5,0,37092.4755859375,16088.912719726563,161.95074462890625,16151322624,17766506496,6983733248,3145728
199,1772103205417,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95.45454406738281,95.23809814453125,95.45454406738281,100,95,100,100,95.23809814453125,100,100,100,100,95.45454406738281,95.23809814453125,100,100,100,100,100,95.45454406738281,0,37101.8056640625,16096.989562988281,161.9537353515625,16151322624,17766506496,7004626944,3145728
200,1772103205618,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,95.23809814453125,94.73684692382813,89.47368621826172,100,100,100,100,100,100,100,100,100,100,100,100,100,0,37110.9736328125,16104.835754394531,161.95782470703125,16151322624,17766506496,6863560704,3145728
199,1772103205819,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.23809814453125,100,95,95,100,90.47618865966797,95.23809814453125,95,100,100,95,100,100,94.73684692382813,95.23809814453125,95,100,100,100,0,37120.268005371094,16112.907348632813,161.9599609375,16151322624,17766506496,7122591744,3145728
202,1772103206019,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,95,100,95.23809814453125,94.73684692382813,100,94.73684692382813,100,95.23809814453125,100,100,100,100,100,95,100,0,37128.95635986328,16120.481323242188,161.9599609375,16151322624,17766506496,6896447488,3145728
199,1772103206222,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95.23809814453125,100,95,95,95.23809814453125,100,90.47618865966797,94.73684692382813,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,0,37138.11535644531,16128.364807128906,161.96234130859375,16151322624,17766506496,6957293568,3145728
196,1772103206426,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.23809814453125,95,95.23809814453125,100,100,94.73684692382813,100,100,100,100,100,95.23809814453125,94.73684692382813,95.23809814453125,95,95.23809814453125,95,100,100,0,37147.539489746094,16136.396789550781,161.96234130859375,16151322624,17766506496,6699319296,3145728
201,1772103206623,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.23809814453125,95,95.23809814453125,100,100,94.73684692382813,100,100,100,100,100,95.23809814453125,94.73684692382813,95.23809814453125,95,95.23809814453125,95,100,100,0,37156.16613769531,16144.092346191406,161.96234130859375,16151322624,17766506496,7054446592,3145728
192,1772103206835,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.5,97.6190414428711,100,97.56097412109375,97.6744155883789,97.56097412109375,97.56097412109375,97.5,97.6744155883789,100,100,100,100,100,100,97.5,100,100,97.43589782714844,97.5,0,37165.757385253906,16152.455322265625,161.96234130859375,16151322624,17766506496,6935429120,3145728
199,1772103207028,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.5,97.6190414428711,100,97.56097412109375,97.6744155883789,97.56097412109375,97.56097412109375,97.5,97.6744155883789,100,100,100,100,100,100,97.5,100,100,97.43589782714844,97.5,0,37174.908264160156,16160.102478027344,161.96234130859375,16151322624,17766506496,7038152704,3145728
200,1772103207228,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,97.43589782714844,94.87179565429688,97.56097412109375,100,97.5,100,100,100,100,97.43589782714844,100,100,97.43589782714844,100,100,0,37183.39581298828,16167.779052734375,161.96234130859375,16151322624,17766506496,6877536256,3145728
200,1772103207430,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,95.23809814453125,100,95.23809814453125,100,94.73684692382813,100,100,100,100,95.65217590332031,95.45454406738281,100,100,100,95.23809814453125,100,100,100,0,37192.83093261719,16175.877624511719,161.96234130859375,16151322624,17766506496,7085993984,3145728
204,1772103207631,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,95.23809814453125,94.73684692382813,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,0,37201.73547363281,16183.706115722656,161.96234130859375,16151322624,17766506496,6987931648,3145728
199,1772103207836,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.23809814453125,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,0,37210.97998046875,16191.795043945313,161.96234130859375,16151322624,17766506496,6968651776,3145728
206,1772103208040,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.23809814453125,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,0,37219.856018066406,16199.460876464844,161.96234130859375,16151322624,17766506496,7058006016,3145728
198,1772103208249,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.56097412109375,100,97.56097412109375,100,100,100,100,100,97.56097412109375,97.56097412109375,100,97.56097412109375,100,100,100,97.56097412109375,100,97.56097412109375,100,100,0,37229.349182128906,16207.761535644531,161.96234130859375,16151322624,17766506496,6932881408,3145728
199,1772103208448,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.56097412109375,100,97.56097412109375,100,100,100,100,100,97.56097412109375,97.56097412109375,100,97.56097412109375,100,100,100,97.56097412109375,100,97.56097412109375,100,100,0,37238.23370361328,16215.523315429688,161.96234130859375,16151322624,17766506496,6998687744,3145728
197,1772103208651,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,97.5,100,97.5,97.5,100,100,100,97.56097412109375,97.56097412109375,100,100,97.5,100,97.6190414428711,100,0,37247.42218017578,16223.559204101563,161.96234130859375,16151322624,17766506496,6921703424,3145728
199,1772103208851,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,97.5,100,97.5,97.5,100,100,100,97.56097412109375,97.56097412109375,100,100,97.5,100,97.6190414428711,100,0,37256.4150390625,16231.424255371094,161.96234130859375,16151322624,17766506496,6868836352,3145728
199,1772103209051,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,97.43589782714844,95,100,100,97.43589782714844,100,97.5,100,100,100,97.5,100,100,100,97.43589782714844,97.56097412109375,100,100,0,37265.388916015625,16239.240112304688,161.96343994140625,16151322624,17766506496,7143219200,3145728
209,1772103209253,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95.23809814453125,95,94.73684692382813,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,0,37274.466064453125,16247.175048828125,161.96343994140625,16151322624,17766506496,6845739008,3145728
197,1772103209464,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.45454406738281,100,95.45454406738281,90,100,95.23809814453125,91.30435180664063,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,0,37284.268493652344,16255.759582519531,161.96343994140625,16151322624,17766506496,7028645888,3145728
199,1772103209664,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.45454406738281,100,95.45454406738281,90,100,95.23809814453125,91.30435180664063,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,0,37293.46325683594,16263.807312011719,161.96343994140625,16151322624,17766506496,7116922880,3145728
195,1772103209868,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,97.56097412109375,95,100,100,100,100,97.56097412109375,97.56097412109375,97.56097412109375,97.5,97.56097412109375,100,100,100,100,0,37302.09094238281,16271.36474609375,161.96343994140625,16151322624,17766506496,7122055168,3145728
202,1772103210068,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95,0,37311.1474609375,16279.274475097656,161.96429443359375,16151322624,17766506496,6877409280,3145728
222,1772103210271,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,90,95,90.47618865966797,100,100,100,100,100,100,100,100,100,100,100,100,100,0,37320.2333984375,16287.092895507813,161.9703369140625,16151322624,17766506496,7060303872,3145728
209,1772103210494,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95.65217590332031,100,95.65217590332031,95.65217590332031,95.45454406738281,100,95.23809814453125,95.83332824707031,95.45454406738281,100,100,95.65217590332031,100,100,100,100,100,100,100,100,0,37330.263610839844,16295.711669921875,161.9703369140625,16151322624,17766506496,6954938368,3145728
200,1772103210706,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,90.90909576416016,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,37339.83673095703,16303.97265625,161.9703369140625,16151322624,17766506496,6996664320,3145728
207,1772103210907,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,90,95,85.71428680419922,90,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,0,37348.842834472656,16311.783203125,161.98406982421875,16151322624,17766506496,6909308928,3145728
199,1772103211115,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,100,100,100,100,95.23809814453125,100,100,100,0,37358.23651123047,16319.928161621094,162.00994873046875,16151322624,17766506496,6875131904,3145728
211,1772103211322,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,90,95.23809814453125,90,95.23809814453125,100,100,100,95,100,100,100,100,0,37367.54187011719,16327.997985839844,162.0155029296875,16151322624,17766506496,7007375360,3145728
201,1772103211534,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,95.23809814453125,95.65217590332031,95.45454406738281,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,0,37377.120361328125,16336.326416015625,162.02374267578125,16151322624,17766506496,6897930240,3145728
198,1772103211737,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.23809814453125,95.23809814453125,100,95,100,94.73684692382813,100,100,100,100,100,100,95,100,95,100,100,95.23809814453125,95,0,37386.247314453125,16344.242309570313,162.0301513671875,16151322624,17766506496,6967439360,3145728
196,1772103211939,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,89.47368621826172,95.23809814453125,90,100,95.45454406738281,100,100,100,95.23809814453125,100,95.23809814453125,100,95,95,100,100,0,37395.26055908203,16352.007446289063,162.04986572265625,16151322624,17766506496,6976880640,3145728
201,1772103212136,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,89.47368621826172,95.23809814453125,90,100,95.45454406738281,100,100,100,95.23809814453125,100,95.23809814453125,100,95,95,100,100,0,37404.58984375,16360.032470703125,162.05218505859375,16151322624,17766506496,6874927104,3145728
207,1772103212338,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.43589782714844,97.36841583251953,100,100,97.6190414428711,100,97.56097412109375,100,97.29730224609375,97.56097412109375,100,97.43589782714844,100,100,100,100,97.56097412109375,100,100,100,0,37413.27087402344,16367.582458496094,162.0535888671875,16151322624,17766506496,6873542656,3145728
199,1772103212546,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,95.45454406738281,100,95.23809814453125,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95.23809814453125,0,37422.63458251953,16375.599609375,162.05621337890625,16151322624,17766506496,6960451584,3145728
199,1772103212746,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,95.45454406738281,100,95.23809814453125,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95.23809814453125,0,37431.60076904297,16383.340759277344,162.05645751953125,16151322624,17766506496,6920003584,3145728
198,1772103212947,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,97.43589782714844,97.56097412109375,97.6190414428711,94.87179565429688,97.43589782714844,97.43589782714844,97.56097412109375,100,100,100,100,100,100,97.43589782714844,97.5,100,97.56097412109375,97.56097412109375,100,0,37440.699768066406,16391.168518066406,162.080810546875,16151322624,17766506496,7144828928,3145728
199,1772103213146,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,97.43589782714844,97.56097412109375,97.6190414428711,94.87179565429688,97.43589782714844,97.43589782714844,97.56097412109375,100,100,100,100,100,100,97.43589782714844,97.5,100,97.56097412109375,97.56097412109375,100,0,37449.568115234375,16398.76971435547,162.10491943359375,16151322624,17766506496,7022542848,3145728
205,1772103213348,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.43589782714844,97.5,97.43589782714844,100,100,97.5,97.6190414428711,100,100,100,100,100,100,100,100,97.43589782714844,97.5,100,100,97.5,0,37458.69812011719,16406.69451904297,162.12823486328125,16151322624,17766506496,6787342336,3145728
200,1772103213554,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,90.47618865966797,100,100,95,100,100,100,100,100,95.23809814453125,100,95,95.23809814453125,95.23809814453125,95.23809814453125,100,100,100,100,0,37467.881286621094,16414.659118652344,162.14727783203125,16151322624,17766506496,7031181312,3145728
200,1772103213755,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95.45454406738281,100,90.47618865966797,95,89.47368621826172,95,90,90,100,100,100,100,100,100,100,100,100,100,95,100,0,37476.993896484375,16422.572509765625,162.156982421875,16151322624,17766506496,7000416256,3145728
201,1772103213957,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,90,94.73684692382813,100,95.23809814453125,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95.23809814453125,0,37486.127990722656,16430.360778808594,162.1785888671875,16151322624,17766506496,6880100352,3145728
196,1772103214163,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.45454406738281,100,100,86.36363983154297,95.45454406738281,90.47618865966797,100,100,100,100,100,100,100,100,100,100,100,100,100,0,37495.34130859375,16438.1982421875,162.19940185546875,16151322624,17766506496,7057125376,3145728
199,1772103214359,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.45454406738281,100,100,86.36363983154297,95.45454406738281,90.47618865966797,100,100,100,100,100,100,100,100,100,100,100,100,100,0,37504.202880859375,16445.76416015625,162.20758056640625,16151322624,17766506496,6829944832,3145728
199,1772103214559,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,94.73684692382813,95,97.36841583251953,97.36841583251953,97.36841583251953,94.73684692382813,100,97.5,100,100,100,100,97.56097412109375,100,95.1219482421875,97.5,97.5,97.5,97.36841583251953,94.87179565429688,0,37513.17102050781,16453.39044189453,162.21734619140625,16151322624,17766506496,6908874752,3145728
203,1772103214759,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95,89.47368621826172,95.45454406738281,95.23809814453125,95.45454406738281,100,100,100,95.23809814453125,100,100,100,100,100,100,95,95,100,100,100,0,37522.171875,16461.079467773438,162.22979736328125,16151322624,17766506496,7052333056,3145728
200,1772103214962,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,94.44444274902344,90.47618865966797,100,94.73684692382813,100,100,100,100,100,100,100,100,100,95.23809814453125,95,100,100,94.73684692382813,95.23809814453125,100,0,37531.412109375,16469.044494628906,162.23583984375,16151322624,17766506496,6919495680,3145728
199,1772103215166,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,94.73684692382813,0,37540.46112060547,16476.914611816406,162.24462890625,16151322624,17766506496,7106764800,3145728
209,1772103215366,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95.65217590332031,95,95,95.23809814453125,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95.45454406738281,95.45454406738281,100,100,100,0,37549.587890625,16484.77197265625,162.2607421875,16151322624,17766506496,6782726144,3145728
192,1772103215584,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,37559.950256347656,16493.73260498047,162.26885986328125,16151322624,17766506496,7050555392,3145728
199,1772103215777,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,37567.89343261719,16500.52783203125,162.27606201171875,16151322624,17766506496,7258103808,3145728
199,1772103215977,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,97.43589782714844,97.43589782714844,97.43589782714844,100,97.43589782714844,97.56097412109375,97.5,97.5,100,97.43589782714844,97.5,97.56097412109375,100,100,97.43589782714844,97.5,100,100,0,37576.96008300781,16508.427307128906,162.28466796875,16151322624,17766506496,7083757568,3145728
199,1772103216177,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,94.73684692382813,100,100,95.23809814453125,95,100,100,100,100,100,100,100,100,100,100,100,95,100,95,90.47618865966797,0,37586.14093017578,16516.376403808594,162.30401611328125,16151322624,17766506496,7087009792,3145728
216,1772103216377,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95.23809814453125,95,100,100,100,95.45454406738281,100,100,100,90,95.23809814453125,100,100,100,100,95.23809814453125,100,100,95,95.23809814453125,0,37595.00354003906,16524.069763183594,162.31768798828125,16151322624,17766506496,6966181888,3145728
199,1772103216595,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95.45454406738281,100,95.45454406738281,100,100,100,0,37604.768615722656,16532.470153808594,162.33453369140625,16151322624,17766506496,6875885568,3145728
200,1772103216795,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95.45454406738281,100,95.45454406738281,100,100,100,0,37613.804931640625,16540.30889892578,162.3475341796875,16151322624,17766506496,7080722432,3145728
193,1772103217003,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.56097412109375,97.6190414428711,100,100,100,97.56097412109375,100,95,97.7272720336914,100,97.56097412109375,97.5,100,100,100,100,100,97.56097412109375,100,100,0,37623.229919433594,16548.391052246094,162.3612060546875,16151322624,17766506496,7162540032,3145728
202,1772103217197,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.56097412109375,97.6190414428711,100,100,100,97.56097412109375,100,95,97.7272720336914,100,97.56097412109375,97.5,100,100,100,100,100,97.56097412109375,100,100,0,37631.82946777344,16555.78741455078,162.37054443359375,16151322624,17766506496,7015538688,3145728
190,1772103217416,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.56097412109375,97.56097412109375,100,100,95.1219482421875,97.6190414428711,95.23809814453125,100,97.5,97.56097412109375,100,97.6190414428711,97.6190414428711,100,97.6190414428711,97.56097412109375,97.6744155883789,100,100,97.6744155883789,0,37642.130126953125,16564.73944091797,162.3785400390625,16151322624,17766506496,6926692352,3145728
199,1772103217606,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.56097412109375,97.56097412109375,100,100,95.1219482421875,97.6190414428711,95.23809814453125,100,97.5,97.56097412109375,100,97.6190414428711,97.6190414428711,100,97.6190414428711,97.56097412109375,97.6744155883789,100,100,97.6744155883789,0,37650.25897216797,16571.80401611328,162.38916015625,16151322624,17766506496,7143268352,3145728
197,1772103217809,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,97.29730224609375,97.29730224609375,100,97.36841583251953,94.59458923339844,97.36841583251953,97.43589782714844,100,100,100,100,100,97.43589782714844,100,100,100,100,97.5,100,0,37659.327575683594,16579.60321044922,162.397705078125,16151322624,17766506496,7246602240,3145728
198,1772103218008,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,97.29730224609375,97.29730224609375,100,97.36841583251953,94.59458923339844,97.36841583251953,97.43589782714844,100,100,100,100,100,97.43589782714844,100,100,100,100,97.5,100,0,37668.32293701172,16587.39471435547,162.4083251953125,16151322624,17766506496,7056744448,3145728
201,1772103218206,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.36841583251953,100,100,100,95,97.5,97.56097412109375,97.5,100,100,100,100,100,97.5,100,100,100,97.5,100,97.5,0,37677.27325439453,16595.215270996094,162.41748046875,16151322624,17766506496,7042744320,3145728
200,1772103218408,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95.45454406738281,94.73684692382813,100,95,100,95,94.73684692382813,100,100,100,100,100,100,100,95,100,95.23809814453125,100,100,100,0,37686.305908203125,16603.083068847656,162.42584228515625,16151322624,17766506496,7141232640,3145728
